Env,Hybrid,Yield_Mg_ha
WIH2_2022,GEMN-0097_PHN46_0014/LH244,10.485178032192392
WIH2_2022,GEMN-0097_PHN46_0016/LH244,11.749329733477213
WIH2_2022,GEMN-0097_PHN46_0018/LH244,9.76003420740784
WIH2_2022,GEMN-0097_PHP02_0001/LH244,10.208873467268152
WIH2_2022,GEMN-0097_PHP02_0002/LH244,10.145671229335129
WIH2_2022,GEMN-0097_PHP02_0003/LH244,10.58879515257428
WIH2_2022,GEMN-0097_PHP02_0005/LH244,9.101096427555296
WIH2_2022,GEMN-0097_PHP02_0006/LH244,9.542813962717885
WIH2_2022,GEMN-0097_PHP02_0007/LH244,10.117822864803184
WIH2_2022,GEMN-0098/LH244,8.281204144689239
WIH2_2022,GEMN-0104/LH244,9.664361735910854
WIH2_2022,GEMN-0124/LH244,9.192630097409952
WIH2_2022,GEMN-0135/LH244,9.511272174717398
WIH2_2022,GEMN-0144/LH244,12.152818385580607
WIH2_2022,GEMN-0157/LH244,9.863410924604295
WIH2_2022,GEMN-0177/LH244,8.47684295355173
WIH2_2022,GEMN-0178/LH244,9.866213064615785
WIH2_2022,GEMN-0187/LH244,9.591962907929892
WIH2_2022,GEMN-0192/LH244,10.338706183826242
WIH2_2022,GEMN-0192_LH212HT_0001/LH244,8.492792642215642
WIH2_2022,GEMN-0192_LH212HT_0002/LH244,9.66749970385542
WIH2_2022,GEMN-0192_LH212HT_0006/LH244,9.27101182197894
WIH2_2022,GEMN-0192_LH212HT_0007/LH244,8.941001506028728
WIH2_2022,GEMN-0192_LH212HT_0008/LH244,8.977314516253577
WIH2_2022,GEMN-0192_LH212HT_0009/LH244,8.836325786875724
WIH2_2022,GEMN-0192_LH212HT_0010/LH244,9.183856602784058
WIH2_2022,GEMN-0192_LH212HT_0011/LH244,9.377467065037049
WIH2_2022,GEMN-0192_LH212HT_0012/LH244,8.919213708711188
WIH2_2022,GEMN-0192_LH212HT_0013/LH244,8.981685578646625
WIH2_2022,GEMN-0192_LH212HT_0014/LH244,9.757488081403729
WIH2_2022,GEMN-0192_LH212HT_0015/LH244,9.56906389929105
WIH2_2022,GEMN-0192_LH212HT_0016/LH244,9.394953173926751
WIH2_2022,GEMN-0192_LH212HT_0018/LH244,9.81794562092188
WIH2_2022,GEMN-0192_LH212HT_0021/LH244,10.240513623797838
WIH2_2022,GEMN-0192_LH212HT_0023/LH244,9.315010298414482
WIH2_2022,GEMN-0192_LH212HT_0026/LH244,9.093698175632491
WIH2_2022,GEMN-0192_PHJ89_0001/LH244,11.25916909000238
WIH2_2022,GEMN-0192_PHJ89_0002/LH244,10.347649904519296
WIH2_2022,GEMN-0192_PHK76_0002/LH244,10.641700096965414
WIH2_2022,GEMN-0192_PHK76_0004/LH244,9.711388147827464
WIH2_2022,GEMN-0192_PHK76_0005/LH244,8.690507205835665
WIH2_2022,GEMN-0192_PHK76_0006/LH244,9.882593948663748
WIH2_2022,GEMN-0192_PHK76_0007/LH244,9.073647764850753
WIH2_2022,GEMN-0192_PHK76_0008/LH244,8.764071941669512
WIH2_2022,GEMN-0192_PHK76_0009/LH244,8.852063898396949
WIH2_2022,GEMN-0192_PHK76_0010/LH244,10.053877379705284
WIH2_2022,GEMN-0192_PHK76_0011/LH244,9.27478009484053
WIH2_2022,GEMN-0192_PHK76_0012/LH244,10.371720962326906
WIH2_2022,GEMN-0192_PHK76_0013/LH244,9.772981235800328
WIH2_2022,GEMN-0192_PHK76_0014/LH244,9.984733312628338
WIH2_2022,GEMN-0192_PHK76_0015/LH244,9.191640483570174
WIH2_2022,GEMN-0192_PHK76_0016/LH244,8.837655245770717
WIH2_2022,GEMN-0192_PHK76_0017/LH244,8.863523216182323
WIH2_2022,GEMN-0192_PHK76_0018/LH244,9.680084193001973
WIH2_2022,GEMN-0192_PHK76_0019/LH244,8.356782709110492
WIH2_2022,GEMN-0192_PHK76_0021/LH244,8.752623116716874
WIH2_2022,GEMN-0192_PHK76_0025/LH244,10.67286033960803
WIH2_2022,GEMN-0192_PHK76_0027/LH244,10.733774684462702
WIH2_2022,GEMN-0192_PHK76_0028/LH244,9.174080628137828
WIH2_2022,GEMN-0192_PHK76_0030/LH244,10.162916347655663
WIH2_2022,GEMN-0192_PHK76_0032/LH244,10.180941592522954
WIH2_2022,GEMN-0192_PHK76_0033/LH244,9.379911894991652
WIH2_2022,GEMN-0192_PHK76_0035/LH244,10.138035556992502
WIH2_2022,GEMN-0192_PHK76_0036/LH244,8.517362416623968
WIH2_2022,GEMN-0192_PHK76_0037/LH244,8.733086656053166
WIH2_2022,GEMN-0192_PHK76_0041/LH244,10.336916350562932
WIH2_2022,GEMN-0192_PHK76_0044/LH244,8.366198010468908
WIH2_2022,GEMN-0192_PHK76_0045/LH244,10.29460212999092
WIH2_2022,GEMN-0192_PHN46_0001/LH244,11.947681898240685
WIH2_2022,GEMN-0192_PHN46_0002/LH244,9.722869104846808
WIH2_2022,GEMN-0192_PHN46_0003/LH244,12.177287225196146
WIH2_2022,GEMN-0192_PHN46_0004/LH244,10.151543688461029
WIH2_2022,GEMN-0192_PHN46_0005/LH244,9.885444517621972
WIH2_2022,GEMN-0192_PHN46_0006/LH244,10.942198470407002
WIH2_2022,GEMN-0192_PHN46_0008/LH244,10.14754642144354
WIH2_2022,GEMN-0192_PHN46_0009/LH244,10.116359366627812
WIH2_2022,GEMN-0192_PHN46_0010/LH244,11.653313897386647
WIH2_2022,GEMN-0192_PHN46_0011/LH244,10.918505618308766
WIH2_2022,GEMN-0192_PHN46_0012/LH244,9.9570141970795
WIH2_2022,GEMN-0192_PHN46_0014/LH244,10.733450913997522
WIH2_2022,GEMN-0192_PHN46_0015/LH244,9.282851813415888
WIH2_2022,GEMN-0192_PHN46_0017/LH244,9.900694101926732
WIH2_2022,GEMN-0192_PHN46_0018/LH244,9.835381177291618
WIH2_2022,GEMN-0192_PHN46_0019/LH244,10.353246714353531
WIH2_2022,GEMN-0192_PHN46_0020/LH244,10.088762725656132
WIH2_2022,GEMN-0192_PHN46_0025/LH244,10.033378176169416
WIH2_2022,GEMN-0192_PHP02_0001/LH244,9.922858006302258
WIH2_2022,GEMN-0192_PHP02_0003/LH244,9.58608355599022
WIH2_2022,GEMN-0225/LH244,8.41609936813398
WIH2_2022,GEMN-0225_LH212HT_0002/LH244,8.104860012829226
WIH2_2022,GEMN-0225_LH212HT_0003/LH244,8.291174558424201
WIH2_2022,GEMN-0225_LH212HT_0005/LH244,10.45105899022754
WIH2_2022,GEMN-0225_LH212HT_0006/LH244,8.04368909309185
WIH2_2022,GEMN-0225_LH212HT_0008/LH244,9.553487631616518
WIH2_2022,GEMN-0225_LH212HT_0009/LH244,9.270367992718429
WIH2_2022,GEMN-0225_LH212HT_0015/LH244,10.108717455525351
WIH2_2022,GEMN-0225_LH212HT_0017/LH244,8.393870188491968
WIH2_2022,GEMN-0225_LH212HT_0021/LH244,8.430276401978185
WIH2_2022,GEMN-0225_LH212HT_0022/LH244,8.563936340947846
WIH2_2022,GEMN-0225_LH212HT_0023/LH244,10.01334084155173
WIH2_2022,GEMN-0225_LH212HT_0024/LH244,9.98309219988673
WIH2_2022,GEMN-0225_LH212HT_0025/LH244,8.480077506524859
WIH2_2022,GEMN-0225_LH212HT_0028/LH244,9.759518300628022
WIH2_2022,GEMN-0225_LH212HT_0029/LH244,8.986828277934862
WIH2_2022,GEMN-0225_LH212HT_0033/LH244,8.165786291675097
WIH2_2022,GEMN-0225_LH212HT_0036/LH244,8.163274185948058
WIH2_2022,GEMN-0225_LH212HT_0038/LH244,9.597883318542534
WIH2_2022,GEMN-0225_LH212HT_0040/LH244,9.738876001185565
WIH2_2022,GEMN-0225_LH212HT_0043/LH244,9.872448332808773
WIH2_2022,GEMN-0225_PHJ89_0001/LH244,9.06410729765082
WIH2_2022,GEMN-0225_PHJ89_0002/LH244,9.49511311652256
WIH2_2022,GEMN-0225_PHJ89_0003/LH244,9.83167951559428
WIH2_2022,GEMN-0225_PHJ89_0004/LH244,9.28056731386948
WIH2_2022,GEMN-0225_PHJ89_0005/LH244,10.33768012925833
WIH2_2022,GEMN-0225_PHJ89_0006/LH244,9.84877413723212
WIH2_2022,GEMN-0225_PHJ89_0008/LH244,8.98318877165591
WIH2_2022,GEMN-0225_PHJ89_0009/LH244,9.772132227839162
WIH2_2022,GEMN-0225_PHJ89_0013/LH244,9.954721945550142
WIH2_2022,GEMN-0225_PHJ89_0014/LH244,8.39301867538879
WIH2_2022,GEMN-0225_PHJ89_0015/LH244,9.032111139686178
WIH2_2022,GEMN-0225_PHJ89_0016/LH244,10.00188681943146
WIH2_2022,GEMN-0225_PHJ89_0017/LH244,10.24770121738876
WIH2_2022,GEMN-0225_PHJ89_0018/LH244,9.778417052777534
WIH2_2022,GEMN-0225_PHJ89_0019/LH244,10.110861824132677
WIH2_2022,GEMN-0225_PHJ89_0020/LH244,9.386607779119844
WIH2_2022,GEMN-0225_PHJ89_0021/LH244,8.735179935273258
WIH2_2022,GEMN-0225_PHJ89_0022/LH244,10.13424128716963
WIH2_2022,GEMN-0225_PHJ89_0025/LH244,8.373875077478218
WIH2_2022,GEMN-0225_PHJ89_0026/LH244,10.395642202370054
WIH2_2022,GEMN-0225_PHJ89_0027/LH244,8.706841858187682
WIH2_2022,GEMN-0225_PHJ89_0032/LH244,9.345140635757884
WIH2_2022,GEMN-0225_PHK76_0001/LH244,9.819386750418651
WIH2_2022,GEMN-0225_PHK76_0002/LH244,10.202657674938656
WIH2_2022,GEMN-0225_PHK76_0003/LH244,10.33176008589752
WIH2_2022,GEMN-0225_PHK76_0004/LH244,9.740606440031565
WIH2_2022,GEMN-0225_PHK76_0005/LH244,8.870780677620266
WIH2_2022,GEMN-0225_PHK76_0007/LH244,10.116010951928327
WIH2_2022,GEMN-0225_PHK76_0008/LH244,10.32390032856787
WIH2_2022,GEMN-0225_PHK76_0010/LH244,10.214236452659218
WIH2_2022,GEMN-0225_PHK76_0012/LH244,10.173505385990346
WIH2_2022,GEMN-0225_PHK76_0013/LH244,9.420516531610918
WIH2_2022,GEMN-0225_PHK76_0014/LH244,10.236732806332812
WIH2_2022,GEMN-0225_PHK76_0018/LH244,8.652978439298264
WIH2_2022,GEMN-0225_PHK76_0019/LH244,9.864085593683818
WIH2_2022,GEMN-0225_PHK76_0021/LH244,8.635799703924247
WIH2_2022,GEMN-0225_PHK76_0022/LH244,10.025977840885984
WIH2_2022,GEMN-0225_PHK76_0027/LH244,10.378561067351852
WIH2_2022,GEMN-0225_PHK76_0028/LH244,9.733669906488975
WIH2_2022,GEMN-0225_PHK76_0031/LH244,10.402272935840044
WIH2_2022,GEMN-0225_PHK76_0032/LH244,10.64709576121495
WIH2_2022,GEMN-0225_PHK76_0039/LH244,10.36523213925545
WIH2_2022,GEMN-0225_PHN46_0001/LH244,10.120256035750735
WIH2_2022,GEMN-0225_PHN46_0002/LH244,9.667390704853938
WIH2_2022,GEMN-0225_PHN46_0003/LH244,9.869969556561584
WIH2_2022,GEMN-0225_PHN46_0004/LH244,10.125960588285077
WIH2_2022,GEMN-0225_PHN46_0005/LH244,9.8919828256726
WIH2_2022,GEMN-0225_PHN46_0006/LH244,9.65349102165058
WIH2_2022,GEMN-0225_PHN46_0008/LH244,9.664180459494608
WIH2_2022,GEMN-0225_PHN46_0009/LH244,9.289403300207937
WIH2_2022,GEMN-0225_PHN46_0014/LH244,9.571721485971056
WIH2_2022,GEMN-0225_PHN46_0021/LH244,9.295532885121228
WIH2_2022,GEMN-0225_PHP02_0001/LH244,9.373258223814036
WIH2_2022,GEMN-0225_PHP02_0002/LH244,9.27850669268208
WIH2_2022,GEMN-0225_PHP02_0003/LH244,8.840539639438079
WIH2_2022,GEMN-0225_PHP02_0005/LH244,9.433432636251837
WIH2_2022,GEMN-0225_PHP02_0006/LH244,8.500016377138907
WIH2_2022,GEMN-0225_PHP02_0007/LH244,8.600928048782494
WIH2_2022,GEMN-0225_PHP02_0008/LH244,10.1007051085037
WIH2_2022,GEMN-0225_PHP02_0009/LH244,9.42198344718564
WIH2_2022,GEMN-0225_PHP02_0010/LH244,9.631226503546104
WIH2_2022,GEMN-0225_PHP02_0012/LH244,9.113946694395644
WIH2_2022,GEMN-0225_PHP02_0013/LH244,9.29384695154629
WIH2_2022,GEMN-0225_PHP02_0014/LH244,10.1000348711079
WIH2_2022,GEMN-0225_PHP02_0015/LH244,9.6638514605611
WIH2_2022,GEMN-0225_PHP02_0017/LH244,9.431081395002703
WIH2_2022,GEMN-0232/LH244,10.644943109237996
WIH2_2022,GEMN-0238/LH244,10.590081815327464
WIH2_2022,GEMN-0257/LH244,10.202996982304256
WIH2_2022,GEMN-0270/LH244,9.16616383882719
WIH2_2022,GEMN-0271/LH244,9.082521044085588
WIH2_2022,GEMN-0287/LH244,8.742250046748604
WIH2_2022,LH145/LH82,9.577274374258096
WIH2_2022,LH185/LH244,10.128681050718106
WIH2_2022,LH195/MO17,11.986855781556663
WIH2_2022,LH195/PHK76,11.638202604678051
WIH2_2022,LH195/PHN82,12.34527963992934
WIH2_2022,LH195/PHZ51,12.014564307428278
WIH2_2022,LH212HT/LH244,8.484088341139968
WIH2_2022,LH213/LH244,9.714398716549692
WIH2_2022,LH216/LH244,10.995694318402364
WIH2_2022,LH244/MO17,12.908533680966196
WIH2_2022,LH244/PHK76,12.464096790430608
WIH2_2022,LH244/PHN82,12.4164007468638
WIH2_2022,LH244/PHZ51,12.304744843198892
WIH2_2022,LH283/LH244,10.767987905238416
WIH2_2022,LH287/LH244,9.618340229840744
WIH2_2022,LH74/PHN82,11.6390540641297
WIH2_2022,LH82/LH244,9.715512527622137
WIH2_2022,M162W/LH244,10.43959987943779
WIH2_2022,M37W/LH244,10.489985035381835
WIH2_2022,MBUB/LH244,9.688058563574325
WIH2_2022,MM501D/LH244,9.337733674368812
WIH2_2022,MO17_PHW30-008-(2N)-01/LH244,9.303283008324543
WIH2_2022,MO17_PHW30-200-(2N)-02/LH244,9.359175328020306
WIH2_2022,MO17_PHW30-309-(2N)-01/LH244,9.197175298793082
WIH2_2022,MO44/LH244,9.417925087390726
WIH2_2022,MO44_LH145_0127/LH244,9.856230652210014
WIH2_2022,MO44_LH145_0138/LH244,11.03306486749118
WIH2_2022,MO44_PHG47_0072/LH244,10.350272192329788
WIH2_2022,MO44_PHG47_0125/LH244,9.066416395438631
WIH2_2022,MO44_PHW65_0025/LH244,10.463515349520057
WIH2_2022,MO44_PHW65_0035/LH244,9.979822993662564
WIH2_2022,MOG/LH244,11.0304315105348
WIH2_2022,MS71/LH244,8.658344359233142
WIH2_2022,NC350/LH244,10.025045040487251
WIH2_2022,NC358/LH244,9.78121038043828
WIH2_2022,NC366/LH244,10.248022122129475
WIH2_2022,NC374/LH244,11.298159128962538
WIH2_2022,NC378/LH244,10.75843173303393
WIH2_2022,NC388/LH244,10.19003337427363
WIH2_2022,NC398/LH244,11.045866193241418
WIH2_2022,NC426/LH244,10.132346314863865
WIH2_2022,NC428/LH244,9.276802548020136
WIH2_2022,NC438/LH244,10.12202690882138
WIH2_2022,NC454/LH244,10.2850971797129
WIH2_2022,NC456/LH244,9.170928991826203
WIH2_2022,NC458/LH244,10.317031688628733
WIH2_2022,NC512/LH244,10.416014696137283
WIH2_2022,NC524/LH244,10.17697063395238
WIH2_2022,NC528/LH244,10.279462264042088
WIH2_2022,NC540/LH244,10.399141670742932
WIH2_2022,NC542/LH244,10.413532072400146
WIH2_2022,NC546/LH244,9.306552430098105
WIH2_2022,NC548/LH244,10.301421153253544
WIH2_2022,NKH8431/LH244,10.788917835034203
WIH2_2022,OH43/LH244,9.059917993425046
WIH2_2022,PH207/LH244,10.943001287295504
WIH2_2022,PH24E/LH244,11.264999348818646
WIH2_2022,PHAP9/LH244,10.552513030274929
WIH2_2022,PHB47/LH244,10.501306363738069
WIH2_2022,PHB47/MO17,8.515053355348284
WIH2_2022,PHB47/PHK76,11.597205481930263
WIH2_2022,PHB47/PHN82,12.94968641131704
WIH2_2022,PHB47/PHZ51,11.876848899498455
WIH2_2022,PHG29/PHG47,10.17914532358717
WIH2_2022,PHG35/LH244,10.625592924262865
WIH2_2022,PHG47/LH244,10.758311379391449
WIH2_2022,PHJ40/PHAJ0,8.195880632958074
WIH2_2022,PHJ89/LH244,9.97272398543518
WIH2_2022,PHJ89/PH207,11.464072004520723
WIH2_2022,PHJ90/LH244,10.4859687338121
WIH2_2022,PHK56/LH244,10.235146725359812
WIH2_2022,PHKE6/LH244,10.388927249787615
WIH2_2022,PHN11/LH244,10.978216965324568
WIH2_2022,PHN11_LH145_0005/LH244,9.794459345118277
WIH2_2022,PHN11_LH145_0028/LH244,9.803419629009085
WIH2_2022,PHN11_LH145_0085/LH244,8.321303637405281
WIH2_2022,PHN11_OH43_0001/LH244,10.385741810276883
WIH2_2022,PHN11_OH43_0075/LH244,8.861382890245766
WIH2_2022,PHN11_OH43_0088/LH244,10.255434619507
WIH2_2022,PHN11_PHG47_0251/LH244,9.942170138540908
WIH2_2022,PHN11_PHG47_0287/LH244,10.442492293099138
WIH2_2022,PHN11_PHW65_0312/LH244,10.502663069448149
WIH2_2022,PHN11_PHW65_0323/LH244,10.963190017537675
WIH2_2022,PHN11_PHW65_0359/LH244,11.594784104491843
WIH2_2022,PHP02/LH244,12.047652196376134
WIH2_2022,PHP55/LH244,11.324019044933564
WIH2_2022,PHR03/LH244,9.985896068088506
WIH2_2022,PHRE1/PHTD5,11.069124592375289
WIH2_2022,PHW30/LH244,9.939878456900606
WIH2_2022,PHW30_MO17-010-(2N)-01/LH244,9.963087429649262
WIH2_2022,PHW30_MO17-032-(2N)-01/LH244,10.838052327737309
WIH2_2022,PHW30_MO17-095-(2N)-01/LH244,8.84362691049526
WIH2_2022,PHW30_MO17-129-(2N)-01/LH244,9.618969444823296
WIH2_2022,PHW30_MO17-178-(2N)-01/LH244,10.737035933219914
WIH2_2022,PHW30_MO17-234-(2N)-02/LH244,8.53948056084184
WIH2_2022,PHW30_MO17-299-(2N)-01/LH244,10.048405078680796
WIH2_2022,PHW52/PHM49,11.970073656539205
WIH2_2022,PHW52/PHN82,12.21407239429135
WIH2_2022,PHW65/LH244,10.987340773176156
WIH2_2022,PHW65_MOG_0137/LH244,11.54955386339135
WIH2_2022,PHW65_MOG_0176/LH244,11.388303268474075
WIH2_2022,PHW65_MOG_0271/LH244,10.847685856479762
WIH2_2022,TX714/PHZ51,9.730015519571184
WIH2_2022,TX714/TX779,8.611194425232133
WIH2_2022,TX777/LH195,9.35463465377028
WIH2_2022,TX779/LH195,9.849714637015044
WIH2_2022,TX951/LH195,8.605666787166577
WIH2_2022,W10001_0003/LH244,10.920696051501745
WIH2_2022,W10001_0007/LH244,9.903790625225328
WIH2_2022,W10001_0008/LH244,9.6413456725869
WIH2_2022,W10001_0009/LH244,10.583287964976952
WIH2_2022,W10001_0010/LH244,9.669548089581594
WIH2_2022,W10001_0011/LH244,10.15757616841592
WIH2_2022,W10001_0012/LH244,10.209716079761783
WIH2_2022,W10001_0013/LH244,10.06442746035409
WIH2_2022,W10001_0014/LH244,9.78604183544112
WIH2_2022,W10001_0016/LH244,11.05352205546017
WIH2_2022,W10001_0017/LH244,10.617635241790852
WIH2_2022,W10001_0018/LH244,10.070073705172373
WIH2_2022,W10001_0019/LH244,11.11264154706989
WIH2_2022,W10001_0021/LH244,10.116837777653862
WIH2_2022,W10001_0022/LH244,8.045218003370989
WIH2_2022,W10001_0023/LH244,10.889670873958323
WIH2_2022,W10001_0029/LH244,10.396028152434845
WIH2_2022,W10001_0030/LH244,10.04096338345544
WIH2_2022,W10001_0031/LH244,10.760048632230346
WIH2_2022,W10001_0033/LH244,9.985896068088506
WIH2_2022,W10001_0036/LH244,9.189196776549906
WIH2_2022,W10001_0040/LH244,10.43481055070077
WIH2_2022,W10001_0042/LH244,10.663702045801012
WIH2_2022,W10001_0047/LH244,10.39483630102476
WIH2_2022,W10002_0002/LH244,11.468301688230554
WIH2_2022,W10002_0004/LH244,10.021031026674208
WIH2_2022,W10005_0029/LH244,10.863105213568138
WIH2_2022,W10005_0107/LH244,11.9615371356051
WIH2_2022,W10005_0111/LH244,10.302804822500043
WIH2_2022,W10005_0147/LH244,10.77386902092311
WIH2_2022,W10005_0220/LH244,11.654056653049446
WIH2_2022,W10010_0018/LH244,10.675048919040703
WIH2_2022,W10010_0032/LH244,9.98064585902878
WIH2_2022,W10010_0084/LH244,10.225563404613643
WIH2_2022,W10010_0093/LH244,9.128954073220958
WIH2_2022,W10010_0101/LH244,8.14304515946308
WIH2_2022,W10010_0118/LH244,8.729195128463722
WIH2_2022,W10010_0124/LH244,10.35622404877831
WIH2_2022,W10010_0148/LH244,9.693372167313866
WIH2_2022,W10010_0170/LH244,9.10928643220022
WIH2_2022,W10010_0188/LH244,9.474836835661074
WIH2_2022,W10010_0189/LH244,9.496804340511456
WIH2_2022,W10010_0215/LH244,11.076573850692114
WIH2_2022,W10010_0239/LH244,9.503221972022878
WIH2_2022,W10010_0279/LH244,10.11803355772363
WIH2_2022,W10010_0294/LH244,9.808879909807423
WIH2_2022,W10010_0310/LH244,9.34070413760395
WIH2_2022,W10010_0311/LH244,9.031615195045418
WIH2_2022,W10010_0337/LH244,9.231357339937857
WIH2_2022,W10010_0346/LH244,9.425456681295856
WIH2_2022,W10010_0358/LH244,10.925821393702032
WIH2_2022,W10010_0366/LH244,10.693656291714944
WIH2_2022,W10010_0381/LH244,9.72330004851145
WIH2_2022,W10010_0452/LH244,10.526445203566157
WIH2_2022,W10010_0464/LH244,10.615090654537635
WIH2_2022,W22/LH244,10.112522265878964
WIH3_2022,B14A/H95,7.859497185428481
WIH3_2022,B14A/OH43,6.752535208468302
WIH3_2022,B37/H95,8.901968071669701
WIH3_2022,B37/MO17,8.854515411786446
WIH3_2022,B37/OH43,10.006225632623249
WIH3_2022,B73/MO17,9.768512936926609
WIH3_2022,B73/PHK76,10.416542903304718
WIH3_2022,B73/PHM49,10.41201928719934
WIH3_2022,B73/PHN82,10.631562592327114
WIH3_2022,B73/PHZ51,8.722752091074655
WIH3_2022,B73/TX779,6.54513384432173
WIH3_2022,B97/LH244,8.48093822866024
WIH3_2022,BGEM-0039-N/LH244,8.54422732338965
WIH3_2022,BGEM-0063-N/LH244,8.462328513078914
WIH3_2022,BGEM-0089-N/LH244,8.256354243991304
WIH3_2022,BGEM-0124-N/LH244,8.626613238262772
WIH3_2022,BGEM-0129-N/LH244,9.748621257967631
WIH3_2022,CG119/CG108,8.346994518741303
WIH3_2022,CG44/CGR01,9.231841229248424
WIH3_2022,DK3IIH6/LH244,9.239717592476572
WIH3_2022,DK78010/LH244,9.497502767233156
WIH3_2022,F42/H95,10.150263868507146
WIH3_2022,F42/OH43,9.958401549744876
WIH3_2022,GEMN-0096/LH244,10.06812674257842
WIH3_2022,GEMN-0096_LH212HT_0001/LH244,8.991577257507155
WIH3_2022,GEMN-0096_LH212HT_0002/LH244,8.913226504089394
WIH3_2022,GEMN-0096_LH212HT_0004/LH244,9.073351593073982
WIH3_2022,GEMN-0096_LH212HT_0005/LH244,8.827527057674251
WIH3_2022,GEMN-0096_LH212HT_0006/LH244,8.112727728718108
WIH3_2022,GEMN-0096_LH212HT_0009/LH244,8.056879084954113
WIH3_2022,GEMN-0096_LH212HT_0010/LH244,7.861358520304237
WIH3_2022,GEMN-0096_LH212HT_0012/LH244,8.598337364396796
WIH3_2022,GEMN-0096_LH212HT_0013/LH244,9.094247638047229
WIH3_2022,GEMN-0096_LH212HT_0017/LH244,9.088687053627714
WIH3_2022,GEMN-0096_LH212HT_0021/LH244,9.525878121539256
WIH3_2022,GEMN-0096_PHJ89_0001/LH244,9.850153317917838
WIH3_2022,GEMN-0096_PHJ89_0002/LH244,8.552161082072638
WIH3_2022,GEMN-0096_PHJ89_0006/LH244,8.545812534139216
WIH3_2022,GEMN-0096_PHJ89_0007/LH244,9.97033791553827
WIH3_2022,GEMN-0096_PHJ89_0009/LH244,10.283150891717074
WIH3_2022,GEMN-0096_PHJ89_0010/LH244,9.945466356388335
WIH3_2022,GEMN-0096_PHJ89_0011/LH244,10.113221738833603
WIH3_2022,GEMN-0096_PHJ89_0012/LH244,8.573872943172532
WIH3_2022,GEMN-0096_PHJ89_0013/LH244,10.092771689809858
WIH3_2022,GEMN-0096_PHJ89_0014/LH244,10.158931973192487
WIH3_2022,GEMN-0096_PHJ89_0016/LH244,10.53413299971466
WIH3_2022,GEMN-0096_PHJ89_0017/LH244,10.10821792050059
WIH3_2022,GEMN-0096_PHK76_0001/LH244,9.531355223939023
WIH3_2022,GEMN-0096_PHK76_0002/LH244,9.529777184686813
WIH3_2022,GEMN-0096_PHK76_0003/LH244,9.529825353364997
WIH3_2022,GEMN-0096_PHK76_0004/LH244,9.514220072135542
WIH3_2022,GEMN-0096_PHK76_0006/LH244,9.49504130941555
WIH3_2022,GEMN-0096_PHK76_0007/LH244,9.370717743376815
WIH3_2022,GEMN-0096_PHK76_0008/LH244,9.534927546870302
WIH3_2022,GEMN-0096_PHK76_0009/LH244,9.28173698331115
WIH3_2022,GEMN-0096_PHK76_0010/LH244,9.5080118336284
WIH3_2022,GEMN-0096_PHK76_0013/LH244,9.42443459258306
WIH3_2022,GEMN-0096_PHK76_0015/LH244,9.349385201181034
WIH3_2022,GEMN-0096_PHK76_0016/LH244,9.428320481869417
WIH3_2022,GEMN-0096_PHN46_0001/LH244,8.783600081455246
WIH3_2022,GEMN-0096_PHN46_0002/LH244,8.382358443297049
WIH3_2022,GEMN-0096_PHN46_0003/LH244,8.44695248357053
WIH3_2022,GEMN-0096_PHN46_0004/LH244,8.492670383050575
WIH3_2022,GEMN-0096_PHN46_0005/LH244,8.18558015372092
WIH3_2022,GEMN-0096_PHN46_0007/LH244,9.117307034914615
WIH3_2022,GEMN-0096_PHN46_0009/LH244,10.15050041408481
WIH3_2022,GEMN-0096_PHN46_0010/LH244,10.302415627533533
WIH3_2022,GEMN-0096_PHN46_0011/LH244,8.457481146806611
WIH3_2022,GEMN-0096_PHN46_0012/LH244,8.154507112786321
WIH3_2022,GEMN-0096_PHN46_0013/LH244,10.308190969420282
WIH3_2022,GEMN-0096_PHN46_0014/LH244,10.203005228995265
WIH3_2022,GEMN-0096_PHN46_0018/LH244,9.55043904185566
WIH3_2022,GEMN-0096_PHN46_0020/LH244,10.245515107333112
WIH3_2022,GEMN-0096_PHN46_0023/LH244,10.244895332399835
WIH3_2022,GEMN-0096_PHP02_0001/LH244,9.333058003523185
WIH3_2022,GEMN-0096_PHP02_0003/LH244,7.98106632291461
WIH3_2022,GEMN-0096_PHP02_0004/LH244,9.833136805090838
WIH3_2022,GEMN-0096_PHP02_0005/LH244,9.877293666126931
WIH3_2022,GEMN-0096_PHP02_0006/LH244,9.799328319328843
WIH3_2022,GEMN-0096_PHP02_0007/LH244,9.874723635125203
WIH3_2022,GEMN-0096_PHP02_0009/LH244,10.126243241466383
WIH3_2022,GEMN-0096_PHP02_0011/LH244,9.70244504335755
WIH3_2022,GEMN-0096_PHP02_0012/LH244,9.31992570804537
WIH3_2022,GEMN-0096_PHP02_0016/LH244,10.187678682871368
WIH3_2022,GEMN-0096_PHP02_0017/LH244,9.597773519918784
WIH3_2022,GEMN-0096_PHP02_0025/LH244,9.921108924357652
WIH3_2022,GEMN-0096_PHP02_0030/LH244,10.162716009240627
WIH3_2022,GEMN-0097/LH244,9.310149141321878
WIH3_2022,GEMN-0097_LH212HT_0002/LH244,8.579241517481156
WIH3_2022,GEMN-0097_LH212HT_0004/LH244,10.006424220937031
WIH3_2022,GEMN-0097_LH212HT_0019/LH244,8.229605440921299
WIH3_2022,GEMN-0097_LH212HT_0020/LH244,8.185921125869918
