Env,Hybrid,Yield_Mg_ha
SCH1_2022,LH244/PHK76,9.069143014498064
SCH1_2022,LH244/PHN82,9.296430748118029
SCH1_2022,LH244/PHZ51,8.391229338709715
SCH1_2022,LH283/LH244,8.571380596208863
SCH1_2022,LH287/LH244,8.789427388774321
SCH1_2022,LH74/PHN82,9.312084013991264
SCH1_2022,LH82/LH244,8.399988243991228
SCH1_2022,M162W/LH244,8.671231739145218
SCH1_2022,MBUB/LH244,8.731740515881295
SCH1_2022,MM501D/LH244,8.773001222710878
SCH1_2022,MO17_PHW30-008-(2N)-01/LH244,8.768308621405621
SCH1_2022,MO17_PHW30-200-(2N)-02/LH244,8.854206218870528
SCH1_2022,MO17_PHW30-309-(2N)-01/LH244,8.749428738563415
SCH1_2022,MO44_LH145_0127/LH244,9.068494099283996
SCH1_2022,MO44_LH145_0138/LH244,8.862294599907539
SCH1_2022,MO44_PHG47_0072/LH244,8.902126749566362
SCH1_2022,MO44_PHG47_0125/LH244,8.87862270373734
SCH1_2022,MO44_PHW65_0025/LH244,9.41161226232576
SCH1_2022,MO44_PHW65_0035/LH244,9.484837463431038
SCH1_2022,MOG/LH244,9.10910070849038
SCH1_2022,MS71/LH244,8.885183523780857
SCH1_2022,NC358/LH244,8.687349655985784
SCH1_2022,NC366/LH244,8.765587345023333
SCH1_2022,NC374/LH244,8.904404543101402
SCH1_2022,NC378/LH244,8.818456287818517
SCH1_2022,NC388/LH244,8.669571456740604
SCH1_2022,NC398/LH244,8.649606517926314
SCH1_2022,NC426/LH244,8.814687039361948
SCH1_2022,NC428/LH244,8.81011078938134
SCH1_2022,NC438/LH244,8.75568486318163
SCH1_2022,NC458/LH244,8.663867000378662
SCH1_2022,NC512/LH244,8.683476716845918
SCH1_2022,NC528/LH244,8.693098595293623
SCH1_2022,NC542/LH244,8.688339955118206
SCH1_2022,NC546/LH244,8.807507940592012
SCH1_2022,NC548/LH244,8.701173152254162
SCH1_2022,NKH8431/LH244,8.856283512532002
SCH1_2022,OH43/LH244,8.689122294345328
SCH1_2022,OH7B/LH244,8.716766665906892
SCH1_2022,PH207/LH244,9.41311793620024
SCH1_2022,PH24E/LH244,9.231053482850736
SCH1_2022,PHAP9/LH244,9.364441523184825
SCH1_2022,PHB47/LH244,8.643368339097163
SCH1_2022,PHB47/MO17,8.354088366166092
SCH1_2022,PHB47/PHK76,8.804556527950307
SCH1_2022,PHB47/PHN82,9.027856937286284
SCH1_2022,PHB47/PHZ51,8.11844047998841
SCH1_2022,PHG29/PHG47,9.2949830086691
SCH1_2022,PHG35/LH244,9.123968472568766
SCH1_2022,PHG39/PHN82,9.159154318633115
SCH1_2022,PHG47/LH244,8.741012831683031
SCH1_2022,PHJ40/PHAJ0,8.744530507473943
SCH1_2022,PHJ89/LH244,8.747921899877479
SCH1_2022,PHJ89/PH207,9.254674429823838
SCH1_2022,PHJ90/LH244,9.1402013634476
SCH1_2022,PHK56/LH244,8.987739411581932
SCH1_2022,PHKE6/LH244,9.016022414722528
SCH1_2022,PHN11/LH244,9.412923380370229
SCH1_2022,PHN11_LH145_0005/LH244,8.923714078241723
SCH1_2022,PHN11_LH145_0028/LH244,9.045421660356098
SCH1_2022,PHN11_LH145_0085/LH244,8.897744463936595
SCH1_2022,PHN11_OH43_0001/LH244,9.084509015460934
SCH1_2022,PHN11_OH43_0075/LH244,8.877786300471127
SCH1_2022,PHN11_OH43_0088/LH244,9.196421917896831
SCH1_2022,PHN11_PHG47_0251/LH244,9.122638494208722
SCH1_2022,PHN11_PHG47_0287/LH244,9.151691149935315
SCH1_2022,PHN11_PHW65_0312/LH244,9.630481285736897
SCH1_2022,PHN11_PHW65_0323/LH244,9.451156087032782
SCH1_2022,PHN11_PHW65_0359/LH244,9.473910696733665
SCH1_2022,PHN46/LH244,8.897129234209796
SCH1_2022,PHP02/LH244,9.544194913618036
SCH1_2022,PHP55/LH244,9.280729965615446
SCH1_2022,PHR03/LH244,8.795431936100869
SCH1_2022,PHRE1/PHTD5,9.005242903039424
SCH1_2022,PHW30/LH244,8.999420928423152
SCH1_2022,PHW30_MO17-010-(2N)-01/LH244,8.841033877973159
SCH1_2022,PHW30_MO17-032-(2N)-01/LH244,8.60134189994643
SCH1_2022,PHW30_MO17-095-(2N)-01/LH244,8.821874430515047
SCH1_2022,PHW30_MO17-129-(2N)-01/LH244,8.905362002520611
SCH1_2022,PHW30_MO17-178-(2N)-01/LH244,8.753372271624675
SCH1_2022,PHW30_MO17-234-(2N)-02/LH244,8.859452599469538
SCH1_2022,PHW52/PHM49,9.101818931052966
SCH1_2022,PHW52/PHN82,9.22622914829531
SCH1_2022,PHW65_MOG_0137/LH244,9.381378877498577
SCH1_2022,PHW65_MOG_0176/LH244,9.347001672572627
SCH1_2022,PHW65_MOG_0271/LH244,9.370579826171843
SCH1_2022,TX714/PHZ51,8.422784467283186
SCH1_2022,TX714/TX779,8.796625183973964
SCH1_2022,TX777/LH195,8.76535036837759
SCH1_2022,TX779/LH195,8.841154568898558
SCH1_2022,TX951/LH195,8.822205929457004
SCH1_2022,W10001_0003/LH244,8.67131672558096
SCH1_2022,W10001_0007/LH244,8.715460362899881
SCH1_2022,W10001_0009/LH244,8.580532427053313
SCH1_2022,W10001_0010/LH244,8.709001972274349
SCH1_2022,W10001_0012/LH244,8.720070368156989
SCH1_2022,W10001_0013/LH244,8.832140269049653
SCH1_2022,W10001_0014/LH244,8.773351191397797
SCH1_2022,W10001_0016/LH244,8.625291496728583
SCH1_2022,W10001_0017/LH244,8.685244990822733
SCH1_2022,W10001_0019/LH244,8.644264798385288
SCH1_2022,W10001_0021/LH244,8.742082915671906
SCH1_2022,W10001_0022/LH244,8.876546326021465
SCH1_2022,W10001_0023/LH244,8.642141922814808
SCH1_2022,W10001_0030/LH244,8.799189408083052
SCH1_2022,W10001_0031/LH244,8.666514670431935
SCH1_2022,W10001_0033/LH244,8.795431936100869
SCH1_2022,W10001_0040/LH244,8.750947188867986
SCH1_2022,W10001_0047/LH244,8.887672587379253
SCH1_2022,W10002_0002/LH244,8.781831816239519
SCH1_2022,W10005_0029/LH244,9.37553633744427
SCH1_2022,W10005_0107/LH244,9.28298827554367
SCH1_2022,W10005_0111/LH244,9.209013009993951
SCH1_2022,W10005_0147/LH244,9.377697470152972
SCH1_2022,W10005_0220/LH244,9.255077869547216
SCH1_2022,W10010_0032/LH244,8.896103018462338
SCH1_2022,W10010_0084/LH244,8.912650728879688
SCH1_2022,W10010_0093/LH244,8.859736142654409
SCH1_2022,W10010_0101/LH244,8.86835670855115
SCH1_2022,W10010_0118/LH244,8.77816217854733
SCH1_2022,W10010_0124/LH244,8.734596281262869
SCH1_2022,W10010_0148/LH244,8.849979164379418
SCH1_2022,W10010_0170/LH244,8.792334692482664
SCH1_2022,W10010_0189/LH244,8.901434815668138
SCH1_2022,W10010_0215/LH244,9.00950479508186
SCH1_2022,W10010_0279/LH244,9.01783394286042
SCH1_2022,W10010_0294/LH244,8.862771560866822
SCH1_2022,W10010_0311/LH244,8.874807428755071
SCH1_2022,W10010_0337/LH244,8.941752684916448
SCH1_2022,W10010_0346/LH244,8.824905734456415
SCH1_2022,W10010_0358/LH244,9.00929866644456
SCH1_2022,W10010_0452/LH244,8.9539882524467
TXH1_2022,B14A/OH43,7.695665461090719
TXH1_2022,B37/H95,7.665866154573564
TXH1_2022,B73/MO17,7.806385638991995
TXH1_2022,B73/PHK76,8.256846544731841
TXH1_2022,B73/PHN82,8.485585957008489
TXH1_2022,B73/PHZ51,7.566554192277005
TXH1_2022,B73/TX779,7.938252315214839
TXH1_2022,B97/LH244,7.871472025772393
TXH1_2022,BGEM-0039-N/LH244,7.609575496069868
TXH1_2022,BGEM-0063-N/LH244,7.586067497963937
TXH1_2022,BGEM-0089-N/LH244,7.768011331038987
TXH1_2022,BGEM-0124-N/LH244,7.502369265468208
TXH1_2022,BGEM-0129-N/LH244,7.754385624778751
TXH1_2022,CG119/CG108,8.004434259151624
TXH1_2022,CG44/CGR01,8.131220022594523
TXH1_2022,DK3IIH6/LH244,7.955285518735268
TXH1_2022,DK78010/LH244,8.010074321014574
TXH1_2022,GEMN-0096/LH244,7.758669582899481
TXH1_2022,GEMN-0096_LH212HT_0001/LH244,7.843421475198033
TXH1_2022,GEMN-0096_LH212HT_0004/LH244,7.854537618036188
TXH1_2022,GEMN-0096_LH212HT_0005/LH244,7.89400601764834
TXH1_2022,GEMN-0096_LH212HT_0006/LH244,7.888637399987314
TXH1_2022,GEMN-0096_LH212HT_0009/LH244,7.8652081688137105
TXH1_2022,GEMN-0096_LH212HT_0012/LH244,7.850913446292037
TXH1_2022,GEMN-0096_LH212HT_0013/LH244,7.863429106815451
TXH1_2022,GEMN-0096_LH212HT_0017/LH244,7.834410085766149
TXH1_2022,GEMN-0096_PHJ89_0001/LH244,7.803976125697773
TXH1_2022,GEMN-0096_PHJ89_0002/LH244,7.829865250318088
TXH1_2022,GEMN-0096_PHJ89_0006/LH244,7.802148583988773
TXH1_2022,GEMN-0096_PHJ89_0007/LH244,7.759043139169509
TXH1_2022,GEMN-0096_PHJ89_0009/LH244,7.741928577638816
TXH1_2022,GEMN-0096_PHJ89_0010/LH244,7.704826470286681
TXH1_2022,GEMN-0096_PHJ89_0011/LH244,7.719860974552065
TXH1_2022,GEMN-0096_PHJ89_0012/LH244,7.793638541629616
TXH1_2022,GEMN-0096_PHJ89_0013/LH244,7.784051477231276
TXH1_2022,GEMN-0096_PHJ89_0014/LH244,7.727951664351069
TXH1_2022,GEMN-0096_PHJ89_0016/LH244,7.721008098258925
TXH1_2022,GEMN-0096_PHK76_0001/LH244,8.082793964349614
TXH1_2022,GEMN-0096_PHK76_0002/LH244,8.08491343887316
TXH1_2022,GEMN-0096_PHK76_0003/LH244,8.09176329240198
TXH1_2022,GEMN-0096_PHK76_0004/LH244,8.097116779075266
TXH1_2022,GEMN-0096_PHK76_0006/LH244,8.099359340548475
TXH1_2022,GEMN-0096_PHK76_0007/LH244,8.095470429738702
TXH1_2022,GEMN-0096_PHK76_0013/LH244,8.076831707307406
TXH1_2022,GEMN-0096_PHN46_0001/LH244,7.84436902310438
TXH1_2022,GEMN-0096_PHN46_0002/LH244,7.840844822812921
TXH1_2022,GEMN-0096_PHN46_0003/LH244,7.903482611702474
TXH1_2022,GEMN-0096_PHN46_0004/LH244,7.842633250805818
TXH1_2022,GEMN-0096_PHN46_0005/LH244,7.844563444180023
TXH1_2022,GEMN-0096_PHN46_0007/LH244,7.856932888535665
TXH1_2022,GEMN-0096_PHN46_0010/LH244,7.853520291899498
TXH1_2022,GEMN-0096_PHN46_0012/LH244,7.876361115069862
TXH1_2022,GEMN-0096_PHN46_0013/LH244,7.729528355339065
TXH1_2022,GEMN-0096_PHN46_0014/LH244,7.80002093783696
TXH1_2022,GEMN-0096_PHN46_0020/LH244,7.775558036187891
TXH1_2022,GEMN-0096_PHP02_0001/LH244,7.780400336126254
TXH1_2022,GEMN-0096_PHP02_0003/LH244,7.786799162142951
TXH1_2022,GEMN-0096_PHP02_0005/LH244,7.700160448094495
TXH1_2022,GEMN-0096_PHP02_0006/LH244,7.770498015200557
TXH1_2022,GEMN-0096_PHP02_0007/LH244,7.748164816570632
TXH1_2022,GEMN-0096_PHP02_0011/LH244,7.794190164780657
TXH1_2022,GEMN-0096_PHP02_0012/LH244,7.797854420057166
TXH1_2022,GEMN-0096_PHP02_0016/LH244,7.834765351794151
TXH1_2022,GEMN-0096_PHP02_0025/LH244,7.744909654501242
TXH1_2022,GEMN-0096_PHP02_0030/LH244,7.75099017297389
TXH1_2022,GEMN-0097/LH244,7.923604350028564
TXH1_2022,GEMN-0097_LH212HT_0004/LH244,7.8672402992198
TXH1_2022,GEMN-0097_LH212HT_0019/LH244,7.99671795466968
TXH1_2022,GEMN-0097_LH212HT_0020/LH244,7.911255490447902
TXH1_2022,GEMN-0097_LH212HT_0026/LH244,7.918045860394725
TXH1_2022,GEMN-0097_LH212HT_0032/LH244,7.8154678785141725
TXH1_2022,GEMN-0097_LH212HT_0047/LH244,7.879972627128609
TXH1_2022,GEMN-0097_LH212HT_0054/LH244,7.9152742887660095
TXH1_2022,GEMN-0097_LH212HT_0058/LH244,7.8408076492539935
TXH1_2022,GEMN-0097_LH212HT_0062/LH244,7.981660481692825
TXH1_2022,GEMN-0097_LH212HT_0069/LH244,7.9803314462186865
TXH1_2022,GEMN-0097_LH212HT_0085/LH244,8.032570863492548
TXH1_2022,GEMN-0097_PHJ89_0001/LH244,7.782914241178032
TXH1_2022,GEMN-0097_PHJ89_0002/LH244,7.845878375842401
TXH1_2022,GEMN-0097_PHJ89_0003/LH244,7.840133364339167
TXH1_2022,GEMN-0097_PHJ89_0005/LH244,7.814738841867073
TXH1_2022,GEMN-0097_PHJ89_0006/LH244,7.830817273192134
TXH1_2022,GEMN-0097_PHJ89_0007/LH244,7.829421628403274
TXH1_2022,GEMN-0097_PHJ89_0008/LH244,7.829040924676386
TXH1_2022,GEMN-0097_PHJ89_0010/LH244,7.829444931429596
TXH1_2022,GEMN-0097_PHJ89_0011/LH244,7.837536616499388
TXH1_2022,GEMN-0097_PHJ89_0012/LH244,7.875030175123013
TXH1_2022,GEMN-0097_PHJ89_0016/LH244,7.817581562088317
TXH1_2022,GEMN-0097_PHJ89_0020/LH244,7.803623212044253
TXH1_2022,GEMN-0097_PHJ89_0025/LH244,7.838333610779617
TXH1_2022,GEMN-0097_PHJ89_0026/LH244,7.879006384210359
TXH1_2022,GEMN-0097_PHJ89_0027/LH244,7.819162128209856
TXH1_2022,GEMN-0097_PHJ89_0028/LH244,7.841985794797741
TXH1_2022,GEMN-0097_PHJ89_0029/LH244,7.882274983939167
TXH1_2022,GEMN-0097_PHJ89_0036/LH244,7.899137620930598
TXH1_2022,GEMN-0097_PHK76_0003/LH244,7.981427982130721
TXH1_2022,GEMN-0097_PHK76_0007/LH244,8.008135568778119
TXH1_2022,GEMN-0097_PHK76_0009/LH244,7.987561454600931
TXH1_2022,GEMN-0097_PHK76_0011/LH244,8.024482880078079
TXH1_2022,GEMN-0097_PHK76_0014/LH244,7.9768616413401405
TXH1_2022,GEMN-0097_PHK76_0015/LH244,7.922636025561886
TXH1_2022,GEMN-0097_PHK76_0018/LH244,7.951598190134979
TXH1_2022,GEMN-0097_PHK76_0021/LH244,8.0272332075692
TXH1_2022,GEMN-0097_PHK76_0037/LH244,7.996746013085823
TXH1_2022,GEMN-0097_PHK76_0038/LH244,7.899629352687396
TXH1_2022,GEMN-0097_PHK76_0039/LH244,7.914417011277402
TXH1_2022,GEMN-0097_PHK76_0041/LH244,7.914839577420446
TXH1_2022,GEMN-0097_PHK76_0048/LH244,8.021627970873535
TXH1_2022,GEMN-0097_PHK76_0053/LH244,7.947484663384863
TXH1_2022,GEMN-0097_PHK76_0055/LH244,7.951070960393167
TXH1_2022,GEMN-0097_PHK76_0060/LH244,7.916467461305464
TXH1_2022,GEMN-0097_PHN46_0001/LH244,7.83981167108833
TXH1_2022,GEMN-0097_PHN46_0003/LH244,7.929250410880604
TXH1_2022,GEMN-0097_PHN46_0004/LH244,7.84549155066791
TXH1_2022,GEMN-0097_PHN46_0005/LH244,7.972926228705679
TXH1_2022,GEMN-0097_PHN46_0008/LH244,7.962522050468547
TXH1_2022,GEMN-0097_PHN46_0011/LH244,7.938310039421967
TXH1_2022,GEMN-0097_PHN46_0014/LH244,7.934915590859333
TXH1_2022,GEMN-0097_PHN46_0018/LH244,7.966477441440428
TXH1_2022,GEMN-0097_PHP02_0002/LH244,7.787343818653854
TXH1_2022,GEMN-0097_PHP02_0005/LH244,7.86141237744953
TXH1_2022,GEMN-0097_PHP02_0006/LH244,7.853513539703949
TXH1_2022,GEMN-0097_PHP02_0007/LH244,7.808687361425837
TXH1_2022,GEMN-0098/LH244,7.896990429860624
TXH1_2022,GEMN-0124/LH244,7.885031000515758
TXH1_2022,GEMN-0144/LH244,7.766208816025163
TXH1_2022,GEMN-0157/LH244,7.896296164685145
TXH1_2022,GEMN-0178/LH244,8.030083062187495
TXH1_2022,GEMN-0187/LH244,7.874345090539855
TXH1_2022,GEMN-0192/LH244,7.816175521227424
TXH1_2022,GEMN-0192_LH212HT_0001/LH244,7.913057272123503
TXH1_2022,GEMN-0192_LH212HT_0006/LH244,7.856546606866862
TXH1_2022,GEMN-0192_LH212HT_0011/LH244,7.859742542229542
TXH1_2022,GEMN-0192_LH212HT_0012/LH244,7.822458831959636
TXH1_2022,GEMN-0192_LH212HT_0014/LH244,7.870441935838893
TXH1_2022,GEMN-0192_LH212HT_0018/LH244,7.84004320750658
TXH1_2022,GEMN-0192_LH212HT_0021/LH244,7.806798455044114
TXH1_2022,GEMN-0192_LH212HT_0023/LH244,7.853976165065181
TXH1_2022,GEMN-0192_PHJ89_0001/LH244,7.731747098868176
TXH1_2022,GEMN-0192_PHK76_0002/LH244,8.032372996753143
TXH1_2022,GEMN-0192_PHK76_0004/LH244,7.958366502309535
TXH1_2022,GEMN-0192_PHK76_0005/LH244,7.892450405583105
TXH1_2022,GEMN-0192_PHK76_0006/LH244,8.016491129012717
TXH1_2022,GEMN-0192_PHK76_0007/LH244,7.949695746677989
TXH1_2022,GEMN-0192_PHK76_0008/LH244,7.914462897775816
TXH1_2022,GEMN-0192_PHK76_0009/LH244,7.966921329593991
TXH1_2022,GEMN-0192_PHK76_0010/LH244,8.01391591718066
TXH1_2022,GEMN-0192_PHK76_0011/LH244,7.827774081608432
TXH1_2022,GEMN-0192_PHK76_0012/LH244,8.029793476007697
TXH1_2022,GEMN-0192_PHK76_0013/LH244,7.845287091157243
TXH1_2022,GEMN-0192_PHK76_0014/LH244,8.003073548352292
TXH1_2022,GEMN-0192_PHK76_0015/LH244,7.96683088418348
TXH1_2022,GEMN-0192_PHK76_0016/LH244,7.890195491940148
TXH1_2022,GEMN-0192_PHK76_0019/LH244,7.891899593548663
TXH1_2022,GEMN-0192_PHK76_0021/LH244,7.879838873811266
TXH1_2022,GEMN-0192_PHK76_0025/LH244,8.029813945323669
TXH1_2022,GEMN-0192_PHK76_0028/LH244,7.963369014901945
TXH1_2022,GEMN-0192_PHK76_0030/LH244,7.997567844334826
TXH1_2022,GEMN-0192_PHK76_0032/LH244,7.980127433702101
TXH1_2022,GEMN-0192_PHK76_0033/LH244,7.922061816012314
TXH1_2022,GEMN-0192_PHK76_0035/LH244,7.992458168321804
TXH1_2022,GEMN-0192_PHK76_0036/LH244,7.901041467630995
TXH1_2022,GEMN-0192_PHK76_0044/LH244,7.894646805823865
TXH1_2022,GEMN-0192_PHK76_0045/LH244,8.014150543590269
TXH1_2022,GEMN-0192_PHN46_0002/LH244,7.951153985858211
TXH1_2022,GEMN-0192_PHN46_0003/LH244,7.779308349730374
TXH1_2022,GEMN-0192_PHN46_0004/LH244,7.893751581783562
TXH1_2022,GEMN-0192_PHN46_0005/LH244,7.906674574844286
TXH1_2022,GEMN-0192_PHN46_0006/LH244,7.771068306030325
TXH1_2022,GEMN-0192_PHN46_0008/LH244,7.958982255010755
TXH1_2022,GEMN-0192_PHN46_0009/LH244,7.849830081975429
TXH1_2022,GEMN-0192_PHN46_0010/LH244,7.730740057249376
TXH1_2022,GEMN-0192_PHN46_0011/LH244,7.7655358738832065
TXH1_2022,GEMN-0192_PHN46_0012/LH244,7.868461121661435
TXH1_2022,GEMN-0192_PHN46_0014/LH244,7.818703981347484
TXH1_2022,GEMN-0192_PHN46_0015/LH244,7.906782681388419
TXH1_2022,GEMN-0192_PHN46_0025/LH244,7.958024603911906
TXH1_2022,GEMN-0192_PHP02_0001/LH244,7.74876984629728
TXH1_2022,GEMN-0192_PHP02_0003/LH244,7.792165752682671
TXH1_2022,GEMN-0225/LH244,7.919746577079205
TXH1_2022,GEMN-0225_LH212HT_0002/LH244,8.006125698098531
TXH1_2022,GEMN-0225_LH212HT_0005/LH244,8.044118348744824
TXH1_2022,GEMN-0225_LH212HT_0006/LH244,7.9462171696637345
TXH1_2022,GEMN-0225_LH212HT_0008/LH244,7.927834314427406
TXH1_2022,GEMN-0225_LH212HT_0015/LH244,7.972870278344314
TXH1_2022,GEMN-0225_LH212HT_0017/LH244,7.930815216294624
TXH1_2022,GEMN-0225_LH212HT_0024/LH244,7.99433273679472
TXH1_2022,GEMN-0225_LH212HT_0029/LH244,7.927177574122831
TXH1_2022,GEMN-0225_LH212HT_0036/LH244,7.969071816619338
TXH1_2022,GEMN-0225_PHJ89_0001/LH244,7.83181045989514
TXH1_2022,GEMN-0225_PHJ89_0002/LH244,7.867862267185281
TXH1_2022,GEMN-0225_PHJ89_0003/LH244,7.877644555507738
TXH1_2022,GEMN-0225_PHJ89_0004/LH244,7.845854843283679
TXH1_2022,GEMN-0225_PHJ89_0005/LH244,7.840744744976408
TXH1_2022,GEMN-0225_PHJ89_0006/LH244,7.803064726059016
TXH1_2022,GEMN-0225_PHJ89_0008/LH244,7.8233746376488655
TXH1_2022,GEMN-0225_PHJ89_0009/LH244,7.817313085396011
TXH1_2022,GEMN-0225_PHJ89_0013/LH244,7.930293934923142
TXH1_2022,GEMN-0225_PHJ89_0015/LH244,7.805269657897827
TXH1_2022,GEMN-0225_PHJ89_0017/LH244,7.811354647893256
TXH1_2022,GEMN-0225_PHJ89_0020/LH244,7.842996428932392
TXH1_2022,GEMN-0225_PHJ89_0021/LH244,7.869049017651991
TXH1_2022,GEMN-0225_PHJ89_0022/LH244,7.81389582071049
TXH1_2022,GEMN-0225_PHJ89_0026/LH244,7.834904954379537
TXH1_2022,GEMN-0225_PHJ89_0032/LH244,7.8247217695216
TXH1_2022,GEMN-0225_PHK76_0002/LH244,8.020664157421006
TXH1_2022,GEMN-0225_PHK76_0003/LH244,7.993999736022431
TXH1_2022,GEMN-0225_PHK76_0004/LH244,8.061185680360351
TXH1_2022,GEMN-0225_PHK76_0005/LH244,7.867582650859509
TXH1_2022,GEMN-0225_PHK76_0007/LH244,8.075663089355245
TXH1_2022,GEMN-0225_PHK76_0008/LH244,7.997903747960601
TXH1_2022,GEMN-0225_PHK76_0012/LH244,7.984258039071666
TXH1_2022,GEMN-0225_PHK76_0013/LH244,7.994823965125368
TXH1_2022,GEMN-0225_PHK76_0014/LH244,8.02119607142167
TXH1_2022,GEMN-0225_PHK76_0018/LH244,7.993454814491417
TXH1_2022,GEMN-0225_PHK76_0019/LH244,7.962811491989217
TXH1_2022,GEMN-0225_PHK76_0021/LH244,7.977387574006912
TXH1_2022,GEMN-0225_PHK76_0022/LH244,8.007021431944537
TXH1_2022,GEMN-0225_PHK76_0028/LH244,7.996688425305324
TXH1_2022,GEMN-0225_PHK76_0031/LH244,7.972021259578019
TXH1_2022,GEMN-0225_PHN46_0001/LH244,7.97853000696171
TXH1_2022,GEMN-0225_PHN46_0003/LH244,7.927694480081884
TXH1_2022,GEMN-0225_PHN46_0005/LH244,7.942798169302397
TXH1_2022,GEMN-0225_PHN46_0006/LH244,7.912078519509757
TXH1_2022,GEMN-0225_PHP02_0001/LH244,7.885024094554088
TXH1_2022,GEMN-0225_PHP02_0002/LH244,7.852241096767656
TXH1_2022,GEMN-0225_PHP02_0003/LH244,7.837091656147047
TXH1_2022,GEMN-0225_PHP02_0005/LH244,7.841344690980274
TXH1_2022,GEMN-0225_PHP02_0006/LH244,7.866429421490716
TXH1_2022,GEMN-0225_PHP02_0008/LH244,7.876777113973938
TXH1_2022,GEMN-0225_PHP02_0009/LH244,7.874620795154283
TXH1_2022,GEMN-0225_PHP02_0010/LH244,7.924526153135869
TXH1_2022,GEMN-0225_PHP02_0012/LH244,7.858069912821897
TXH1_2022,GEMN-0225_PHP02_0013/LH244,7.911458329423967
TXH1_2022,GEMN-0225_PHP02_0014/LH244,7.834344768327209
TXH1_2022,GEMN-0225_PHP02_0015/LH244,7.919611992811179
TXH1_2022,GEMN-0225_PHP02_0017/LH244,7.824878799640816
TXH1_2022,GEMN-0238/LH244,8.07328485490398
TXH1_2022,GEMN-0271/LH244,7.89544910486013
TXH1_2022,GEMN-0287/LH244,7.90951432484457
TXH1_2022,LH145/LH82,7.338919215947497
TXH1_2022,LH195/MO17,7.788374012463308
TXH1_2022,LH195/PHK76,8.233577177121663
TXH1_2022,LH195/PHN82,8.460908540399066
TXH1_2022,LH195/PHZ51,7.553684623562394
TXH1_2022,LH216/LH244,7.727262806674105
TXH1_2022,LH244/MO17,7.704973830313849
TXH1_2022,LH244/PHK76,8.141877886380874
TXH1_2022,LH244/PHN82,8.368610586055304
TXH1_2022,LH244/PHZ51,7.46801568270884
TXH1_2022,LH283/LH244,7.645958832119232
TXH1_2022,LH287/LH244,7.863582404867148
TXH1_2022,LH82/LH244,7.475568282620252
TXH1_2022,M162W/LH244,7.745631459185748
TXH1_2022,MBUB/LH244,7.806059627392888
TXH1_2022,MM501D/LH244,7.847251927266069
TXH1_2022,MO17_PHW30-008-(2N)-01/LH244,7.842359648626127
TXH1_2022,MO17_PHW30-200-(2N)-02/LH244,7.92815540227185
TXH1_2022,MO17_PHW30-309-(2N)-01/LH244,7.823733348192232
TXH1_2022,MO44_LH145_0127/LH244,8.14155258548676
TXH1_2022,MO44_LH145_0138/LH244,7.936739612619145
TXH1_2022,MO44_PHG47_0072/LH244,7.976398358779062
TXH1_2022,MO44_PHG47_0125/LH244,7.952425007147068
TXH1_2022,MO44_PHW65_0025/LH244,8.482945159150363
TXH1_2022,MO44_PHW65_0035/LH244,8.556340900841349
TXH1_2022,MOG/LH244,8.18234192282463
TXH1_2022,NC358/LH244,7.761594492578787
TXH1_2022,NC528/LH244,7.767458731253268
TXH1_2022,NKH8431/LH244,7.930530901153418
TXH1_2022,OH43/LH244,7.763349922514346
TXH1_2022,PH207/LH244,8.484779796243188
TXH1_2022,PH24E/LH244,8.303251830048605
TXH1_2022,PHAP9/LH244,8.4362001309545
TXH1_2022,PHB47/LH244,7.718520624802009
TXH1_2022,PHB47/MO17,7.429670310753989
TXH1_2022,PHB47/PHK76,7.878121721000623
TXH1_2022,PHB47/PHN82,8.100888203777977
TXH1_2022,PHB47/PHZ51,7.196009767623717
TXH1_2022,PHG29/PHG47,8.366358396932728
TXH1_2022,PHG39/PHN82,8.23188841102452
TXH1_2022,PHG47/LH244,7.815286420466097
TXH1_2022,PHJ40/PHAJ0,7.818136578379305
TXH1_2022,PHJ89/LH244,7.822245636714409
TXH1_2022,PHJ89/PH207,8.326314796881364
TXH1_2022,PHJ90/LH244,8.212952822008864
TXH1_2022,PHK56/LH244,8.061090967730888
TXH1_2022,PHKE6/LH244,8.088856555375562
TXH1_2022,PHN11/LH244,8.484446792030283
TXH1_2022,PHN11_LH145_0005/LH244,7.997361098564248
TXH1_2022,PHN11_LH145_0028/LH244,8.118457848394938
TXH1_2022,PHN11_LH145_0085/LH244,7.971660725896287
TXH1_2022,PHN11_OH43_0075/LH244,7.951796334984849
TXH1_2022,PHN11_OH43_0088/LH244,8.269023174900703
TXH1_2022,PHN11_PHG47_0251/LH244,8.195510539756354
TXH1_2022,PHN11_PHG47_0287/LH244,8.224277126383216
TXH1_2022,PHN11_PHW65_0312/LH244,8.70066733819316
TXH1_2022,PHN11_PHW65_0323/LH244,8.521838638246845
TXH1_2022,PHN11_PHW65_0359/LH244,8.545000819852634
TXH1_2022,PHN46/LH244,7.971710591086885
TXH1_2022,PHP02/LH244,8.615165676107914
TXH1_2022,PHP55/LH244,8.352890182023819
TXH1_2022,PHR03/LH244,7.869639354583396
TXH1_2022,PHRE1/PHTD5,8.077837698763032
TXH1_2022,PHW30/LH244,8.072691804934067
TXH1_2022,PHW30_MO17-010-(2N)-01/LH244,7.915309438959224
TXH1_2022,PHW30_MO17-095-(2N)-01/LH244,7.895851518993281
TXH1_2022,PHW30_MO17-129-(2N)-01/LH244,7.97918642728618
