Env,Hybrid,Yield_Mg_ha
WIH2_2022,GEMN-0192_PHN46_0001/LH244,8.552258926365244
WIH2_2022,GEMN-0192_PHN46_0002/LH244,8.58690158668823
WIH2_2022,GEMN-0192_PHN46_0003/LH244,8.471122488843571
WIH2_2022,GEMN-0192_PHN46_0004/LH244,8.631965183009891
WIH2_2022,GEMN-0192_PHN46_0005/LH244,8.60893649736438
WIH2_2022,GEMN-0192_PHN46_0006/LH244,8.52275328929174
WIH2_2022,GEMN-0192_PHN46_0008/LH244,8.707814124483177
WIH2_2022,GEMN-0192_PHN46_0009/LH244,8.595754325858273
WIH2_2022,GEMN-0192_PHN46_0010/LH244,8.341494414488357
WIH2_2022,GEMN-0192_PHN46_0011/LH244,8.4256037832195
WIH2_2022,GEMN-0192_PHN46_0012/LH244,8.519724022071363
WIH2_2022,GEMN-0192_PHN46_0014/LH244,8.537449417561742
WIH2_2022,GEMN-0192_PHN46_0015/LH244,8.618555579656082
WIH2_2022,GEMN-0192_PHN46_0017/LH244,8.552286760517061
WIH2_2022,GEMN-0192_PHN46_0018/LH244,8.537186480582802
WIH2_2022,GEMN-0192_PHN46_0019/LH244,8.651341778649826
WIH2_2022,GEMN-0192_PHN46_0020/LH244,8.643878326322763
WIH2_2022,GEMN-0192_PHN46_0025/LH244,8.591960427075781
WIH2_2022,GEMN-0192_PHP02_0001/LH244,8.5181918302499
WIH2_2022,GEMN-0192_PHP02_0003/LH244,8.506312731756301
WIH2_2022,GEMN-0225/LH244,8.613327308862507
WIH2_2022,GEMN-0225_LH212HT_0002/LH244,8.624950138030654
WIH2_2022,GEMN-0225_LH212HT_0003/LH244,8.608069951347332
WIH2_2022,GEMN-0225_LH212HT_0005/LH244,8.636846387990728
WIH2_2022,GEMN-0225_LH212HT_0006/LH244,8.57939816138222
WIH2_2022,GEMN-0225_LH212HT_0008/LH244,8.661969219223252
WIH2_2022,GEMN-0225_LH212HT_0009/LH244,8.578876565299394
WIH2_2022,GEMN-0225_LH212HT_0015/LH244,8.577596446378124
WIH2_2022,GEMN-0225_LH212HT_0017/LH244,8.600019520918345
WIH2_2022,GEMN-0225_LH212HT_0021/LH244,8.630208983542541
WIH2_2022,GEMN-0225_LH212HT_0022/LH244,8.550800052487345
WIH2_2022,GEMN-0225_LH212HT_0023/LH244,8.709629984001742
WIH2_2022,GEMN-0225_LH212HT_0024/LH244,8.592318297631493
WIH2_2022,GEMN-0225_LH212HT_0025/LH244,8.618769611791011
WIH2_2022,GEMN-0225_LH212HT_0028/LH244,8.630380363871701
WIH2_2022,GEMN-0225_LH212HT_0029/LH244,8.549032702939265
WIH2_2022,GEMN-0225_LH212HT_0033/LH244,8.570612838530485
WIH2_2022,GEMN-0225_LH212HT_0036/LH244,8.606104844070638
WIH2_2022,GEMN-0225_LH212HT_0038/LH244,8.592406049708428
WIH2_2022,GEMN-0225_LH212HT_0040/LH244,8.59441514390443
WIH2_2022,GEMN-0225_LH212HT_0043/LH244,8.588036892544515
WIH2_2022,GEMN-0225_PHJ89_0001/LH244,8.526635630902762
WIH2_2022,GEMN-0225_PHJ89_0002/LH244,8.633017050527572
WIH2_2022,GEMN-0225_PHJ89_0003/LH244,8.67107630363491
WIH2_2022,GEMN-0225_PHJ89_0004/LH244,8.570387202123095
WIH2_2022,GEMN-0225_PHJ89_0005/LH244,8.603244941608505
WIH2_2022,GEMN-0225_PHJ89_0006/LH244,8.582639337637515
WIH2_2022,GEMN-0225_PHJ89_0008/LH244,8.527328594481348
WIH2_2022,GEMN-0225_PHJ89_0009/LH244,8.565369556507266
WIH2_2022,GEMN-0225_PHJ89_0013/LH244,8.70433610490094
WIH2_2022,GEMN-0225_PHJ89_0014/LH244,8.495940609156381
WIH2_2022,GEMN-0225_PHJ89_0015/LH244,8.50504695952141
WIH2_2022,GEMN-0225_PHJ89_0016/LH244,8.63704419886997
WIH2_2022,GEMN-0225_PHJ89_0017/LH244,8.592338633802022
WIH2_2022,GEMN-0225_PHJ89_0018/LH244,8.669354733577947
WIH2_2022,GEMN-0225_PHJ89_0019/LH244,8.604744259854293
WIH2_2022,GEMN-0225_PHJ89_0020/LH244,8.611876090471295
WIH2_2022,GEMN-0225_PHJ89_0021/LH244,8.570852455998203
WIH2_2022,GEMN-0225_PHJ89_0022/LH244,8.555848327030875
WIH2_2022,GEMN-0225_PHJ89_0025/LH244,8.509802534699936
WIH2_2022,GEMN-0225_PHJ89_0026/LH244,8.609024560482858
WIH2_2022,GEMN-0225_PHJ89_0027/LH244,8.507480453134125
WIH2_2022,GEMN-0225_PHJ89_0032/LH244,8.554548193440933
WIH2_2022,GEMN-0225_PHK76_0001/LH244,8.589248926762698
WIH2_2022,GEMN-0225_PHK76_0002/LH244,8.532188743062589
WIH2_2022,GEMN-0225_PHK76_0003/LH244,8.569008378401666
WIH2_2022,GEMN-0225_PHK76_0004/LH244,8.57084261413648
WIH2_2022,GEMN-0225_PHK76_0005/LH244,8.568565128396386
WIH2_2022,GEMN-0225_PHK76_0007/LH244,8.383857853977693
WIH2_2022,GEMN-0225_PHK76_0008/LH244,8.600375544160089
WIH2_2022,GEMN-0225_PHK76_0010/LH244,8.523272047965508
WIH2_2022,GEMN-0225_PHK76_0012/LH244,8.561778967947468
WIH2_2022,GEMN-0225_PHK76_0013/LH244,8.559262091522314
WIH2_2022,GEMN-0225_PHK76_0014/LH244,8.570303718582608
WIH2_2022,GEMN-0225_PHK76_0018/LH244,8.557202163046092
WIH2_2022,GEMN-0225_PHK76_0019/LH244,8.502231537827026
WIH2_2022,GEMN-0225_PHK76_0021/LH244,8.569530458038516
WIH2_2022,GEMN-0225_PHK76_0022/LH244,8.5773912007437
WIH2_2022,GEMN-0225_PHK76_0027/LH244,8.625023396376262
WIH2_2022,GEMN-0225_PHK76_0028/LH244,8.541732134587296
WIH2_2022,GEMN-0225_PHK76_0031/LH244,8.582488821116455
WIH2_2022,GEMN-0225_PHK76_0032/LH244,8.580661179932811
WIH2_2022,GEMN-0225_PHK76_0039/LH244,8.563376112000302
WIH2_2022,GEMN-0225_PHN46_0001/LH244,8.639859265212339
WIH2_2022,GEMN-0225_PHN46_0002/LH244,8.698986459973689
WIH2_2022,GEMN-0225_PHN46_0003/LH244,8.715255114738722
WIH2_2022,GEMN-0225_PHN46_0004/LH244,8.679016723781674
WIH2_2022,GEMN-0225_PHN46_0005/LH244,8.627161509700484
WIH2_2022,GEMN-0225_PHN46_0006/LH244,8.693611505563895
WIH2_2022,GEMN-0225_PHN46_0008/LH244,8.678219758842054
WIH2_2022,GEMN-0225_PHN46_0009/LH244,8.64757446098323
WIH2_2022,GEMN-0225_PHN46_0014/LH244,8.691860402730297
WIH2_2022,GEMN-0225_PHN46_0021/LH244,8.580488490893078
WIH2_2022,GEMN-0225_PHP02_0001/LH244,8.61144898489292
WIH2_2022,GEMN-0225_PHP02_0002/LH244,8.562103167279236
WIH2_2022,GEMN-0225_PHP02_0003/LH244,8.514863954884973
WIH2_2022,GEMN-0225_PHP02_0005/LH244,8.562254898418866
WIH2_2022,GEMN-0225_PHP02_0006/LH244,8.564539142404753
WIH2_2022,GEMN-0225_PHP02_0007/LH244,8.500854915764476
WIH2_2022,GEMN-0225_PHP02_0008/LH244,8.622967910775076
WIH2_2022,GEMN-0225_PHP02_0009/LH244,8.600521131136945
WIH2_2022,GEMN-0225_PHP02_0010/LH244,8.620030139178239
WIH2_2022,GEMN-0225_PHP02_0012/LH244,8.573730416461727
WIH2_2022,GEMN-0225_PHP02_0013/LH244,8.665513075544883
WIH2_2022,GEMN-0225_PHP02_0014/LH244,8.546871181997561
WIH2_2022,GEMN-0225_PHP02_0015/LH244,8.70313879507093
WIH2_2022,GEMN-0225_PHP02_0017/LH244,8.591567584240268
WIH2_2022,GEMN-0232/LH244,8.577563376413188
WIH2_2022,GEMN-0238/LH244,8.528650498139895
WIH2_2022,GEMN-0257/LH244,8.482050007485661
WIH2_2022,GEMN-0270/LH244,8.562491226869462
WIH2_2022,GEMN-0271/LH244,8.596701532435983
WIH2_2022,GEMN-0287/LH244,8.597887737905486
WIH2_2022,LH145/LH82,8.0740161166347
WIH2_2022,LH185/LH244,8.620493723745755
WIH2_2022,LH195/MO17,8.622671465323517
WIH2_2022,LH195/PHK76,8.637092492659832
WIH2_2022,LH195/PHN82,9.034498235691386
WIH2_2022,LH195/PHZ51,8.443050987554527
WIH2_2022,LH212HT/LH244,8.602531920057825
WIH2_2022,LH213/LH244,8.68078985079631
WIH2_2022,LH216/LH244,8.341454856904475
WIH2_2022,LH244/MO17,8.38813055666016
WIH2_2022,LH244/PHK76,8.698191876320392
WIH2_2022,LH244/PHN82,8.957812068159306
WIH2_2022,LH244/PHZ51,8.436958821203175
WIH2_2022,LH283/LH244,8.446835481633558
WIH2_2022,LH287/LH244,8.571806346668573
WIH2_2022,LH74/PHN82,8.94190089369065
WIH2_2022,LH82/LH244,8.200025131851849
WIH2_2022,M162W/LH244,8.540306843997797
WIH2_2022,M37W/LH244,8.628712494170387
WIH2_2022,MBUB/LH244,8.597326573267754
WIH2_2022,MM501D/LH244,8.562077456643763
WIH2_2022,MO17_PHW30-008-(2N)-01/LH244,8.551741336543882
WIH2_2022,MO17_PHW30-200-(2N)-02/LH244,8.628987837553584
WIH2_2022,MO17_PHW30-309-(2N)-01/LH244,8.607406363269506
WIH2_2022,MO44/LH244,8.66549270032648
WIH2_2022,MO44_LH145_0127/LH244,8.475805368155319
WIH2_2022,MO44_LH145_0138/LH244,8.604775715677007
WIH2_2022,MO44_PHG47_0072/LH244,8.742764085038507
WIH2_2022,MO44_PHG47_0125/LH244,8.576426201268614
WIH2_2022,MO44_PHW65_0025/LH244,8.950612022153528
WIH2_2022,MO44_PHW65_0035/LH244,8.867834322474746
WIH2_2022,MOG/LH244,8.656563495698018
WIH2_2022,MS71/LH244,8.654748037571228
WIH2_2022,NC350/LH244,8.654534159160086
WIH2_2022,NC358/LH244,8.476818253909626
WIH2_2022,NC366/LH244,8.61720106792785
WIH2_2022,NC374/LH244,8.642322508609576
WIH2_2022,NC378/LH244,8.630222473524862
WIH2_2022,NC388/LH244,8.533582172865193
WIH2_2022,NC398/LH244,8.487986078189065
WIH2_2022,NC426/LH244,8.647423761219796
WIH2_2022,NC428/LH244,8.590383665825753
WIH2_2022,NC438/LH244,8.610332994005692
WIH2_2022,NC454/LH244,8.554223660506109
WIH2_2022,NC456/LH244,8.525554798516799
WIH2_2022,NC458/LH244,8.52427101432936
WIH2_2022,NC512/LH244,8.54807699715567
WIH2_2022,NC524/LH244,8.621189235591261
WIH2_2022,NC528/LH244,8.549225317993795
WIH2_2022,NC540/LH244,8.576908623002673
WIH2_2022,NC542/LH244,8.572585263615908
WIH2_2022,NC546/LH244,8.583635808563342
WIH2_2022,NC548/LH244,8.537790196507508
WIH2_2022,NKH8431/LH244,8.61433930519991
WIH2_2022,OH43/LH244,8.45072742057547
WIH2_2022,PH207/LH244,8.945357089305684
WIH2_2022,PH24E/LH244,8.90954754587954
WIH2_2022,PHAP9/LH244,8.902763716328472
WIH2_2022,PHB47/LH244,8.468347368301389
WIH2_2022,PHB47/MO17,8.155555751851692
WIH2_2022,PHB47/PHK76,8.380381772588551
WIH2_2022,PHB47/PHN82,8.68984029960308
WIH2_2022,PHB47/PHZ51,8.144667818878803
WIH2_2022,PHG29/PHG47,8.700714402434205
WIH2_2022,PHG35/LH244,8.7422069650767
WIH2_2022,PHG47/LH244,8.504155427451472
WIH2_2022,PHJ40/PHAJ0,8.323064939478662
WIH2_2022,PHJ89/LH244,8.538718355545646
WIH2_2022,PHJ89/PH207,8.772985626929072
WIH2_2022,PHJ90/LH244,8.739378108832009
WIH2_2022,PHK56/LH244,8.61694980792903
WIH2_2022,PHKE6/LH244,8.575228241778225
WIH2_2022,PHN11/LH244,8.93747753306656
WIH2_2022,PHN11_LH145_0005/LH244,8.517214172085964
WIH2_2022,PHN11_LH145_0028/LH244,8.568675125876515
WIH2_2022,PHN11_LH145_0085/LH244,8.647613641185806
WIH2_2022,PHN11_OH43_0001/LH244,8.682767337379028
WIH2_2022,PHN11_OH43_0075/LH244,8.620332297769494
WIH2_2022,PHN11_OH43_0088/LH244,8.881525749528713
WIH2_2022,PHN11_PHG47_0251/LH244,8.627688087712702
WIH2_2022,PHN11_PHG47_0287/LH244,8.76583865314787
WIH2_2022,PHN11_PHW65_0312/LH244,8.940858661657298
WIH2_2022,PHN11_PHW65_0323/LH244,8.849148178302991
WIH2_2022,PHN11_PHW65_0359/LH244,8.967314793850882
WIH2_2022,PHP02/LH244,9.002382369569007
WIH2_2022,PHP55/LH244,8.928791291471684
WIH2_2022,PHR03/LH244,8.663219457710046
WIH2_2022,PHRE1/PHTD5,8.620613699649475
WIH2_2022,PHW30/LH244,8.558232872644068
WIH2_2022,PHW30_MO17-010-(2N)-01/LH244,8.614976294712507
WIH2_2022,PHW30_MO17-032-(2N)-01/LH244,8.490026699379223
WIH2_2022,PHW30_MO17-095-(2N)-01/LH244,8.548039050160257
WIH2_2022,PHW30_MO17-129-(2N)-01/LH244,8.635621378395458
WIH2_2022,PHW30_MO17-178-(2N)-01/LH244,8.646180317493057
WIH2_2022,PHW30_MO17-234-(2N)-02/LH244,8.496297742858419
WIH2_2022,PHW30_MO17-299-(2N)-01/LH244,8.555836986115269
WIH2_2022,PHW52/PHM49,8.79163553471466
WIH2_2022,PHW52/PHN82,9.019308583882657
WIH2_2022,PHW65/LH244,8.855639491943087
WIH2_2022,PHW65_MOG_0137/LH244,8.964176637747197
WIH2_2022,PHW65_MOG_0176/LH244,8.867287973812559
WIH2_2022,PHW65_MOG_0271/LH244,8.866488843159072
WIH2_2022,TX714/PHZ51,8.375192476643983
WIH2_2022,TX714/TX779,8.517835760158825
WIH2_2022,TX777/LH195,8.649223191231984
WIH2_2022,TX779/LH195,8.620406903408357
WIH2_2022,TX951/LH195,8.571565702439521
WIH2_2022,W10001_0003/LH244,8.398563283122424
WIH2_2022,W10001_0007/LH244,8.586887145637384
WIH2_2022,W10001_0008/LH244,8.480544610651815
WIH2_2022,W10001_0009/LH244,8.38123879313761
WIH2_2022,W10001_0010/LH244,8.424302734582119
WIH2_2022,W10001_0011/LH244,8.454769985438018
WIH2_2022,W10001_0012/LH244,8.563509323722366
WIH2_2022,W10001_0013/LH244,8.690979919372122
WIH2_2022,W10001_0014/LH244,8.563718654747293
WIH2_2022,W10001_0016/LH244,8.454839094723473
WIH2_2022,W10001_0017/LH244,8.520104293881106
WIH2_2022,W10001_0018/LH244,8.59057757361977
WIH2_2022,W10001_0019/LH244,8.434951832247055
WIH2_2022,W10001_0021/LH244,8.515876836768975
WIH2_2022,W10001_0022/LH244,8.612926864273158
WIH2_2022,W10001_0023/LH244,8.5048273591076
WIH2_2022,W10001_0029/LH244,8.467988304939936
WIH2_2022,W10001_0030/LH244,8.60786950788684
WIH2_2022,W10001_0031/LH244,8.437221456427542
WIH2_2022,W10001_0033/LH244,8.663219457710046
WIH2_2022,W10001_0036/LH244,8.44901167062057
WIH2_2022,W10001_0040/LH244,8.619241102178613
WIH2_2022,W10001_0042/LH244,8.538470856621727
WIH2_2022,W10001_0047/LH244,8.537110426679558
WIH2_2022,W10002_0002/LH244,8.62211850728278
WIH2_2022,W10002_0004/LH244,8.68936300907403
WIH2_2022,W10005_0029/LH244,8.911908373233539
WIH2_2022,W10005_0107/LH244,8.947527541197838
WIH2_2022,W10005_0111/LH244,8.908433756838901
WIH2_2022,W10005_0147/LH244,8.907510320044967
WIH2_2022,W10005_0220/LH244,8.894139847929866
WIH2_2022,W10010_0018/LH244,8.573398985652487
WIH2_2022,W10010_0032/LH244,8.562703264686519
WIH2_2022,W10010_0084/LH244,8.580234940768669
WIH2_2022,W10010_0093/LH244,8.533102419939716
WIH2_2022,W10010_0101/LH244,8.60451410883195
WIH2_2022,W10010_0118/LH244,8.488236180566885
WIH2_2022,W10010_0124/LH244,8.568116165718118
WIH2_2022,W10010_0148/LH244,8.67235557631439
WIH2_2022,W10010_0170/LH244,8.589932641466326
WIH2_2022,W10010_0188/LH244,8.31530590286669
WIH2_2022,W10010_0189/LH244,8.578248434137565
WIH2_2022,W10010_0215/LH244,8.7034434227375
WIH2_2022,W10010_0239/LH244,8.505759929086658
WIH2_2022,W10010_0279/LH244,8.553019310738565
WIH2_2022,W10010_0294/LH244,8.503833102926494
WIH2_2022,W10010_0310/LH244,8.611429887450724
WIH2_2022,W10010_0311/LH244,8.530944769054447
WIH2_2022,W10010_0337/LH244,8.598558942781834
WIH2_2022,W10010_0346/LH244,8.538790408164347
WIH2_2022,W10010_0358/LH244,8.586553736228499
WIH2_2022,W10010_0366/LH244,8.509319763950986
WIH2_2022,W10010_0381/LH244,8.392589043829382
WIH2_2022,W10010_0452/LH244,8.53055217573235
WIH2_2022,W10010_0464/LH244,8.525098753897852
WIH2_2022,W22/LH244,8.631230388402605
WIH3_2022,B14A/H95,8.776668007109262
WIH3_2022,B14A/OH43,8.694500626775156
WIH3_2022,B37/H95,8.600121067310427
WIH3_2022,B37/MO17,8.6200404987134
WIH3_2022,B37/OH43,8.630000700908942
WIH3_2022,B73/MO17,9.067881069184647
WIH3_2022,B73/PHK76,9.140231683490022
WIH3_2022,B73/PHM49,9.337503263362676
WIH3_2022,B73/PHN82,9.430648623768546
WIH3_2022,B73/PHZ51,8.857177432151193
WIH3_2022,B73/TX779,8.919021887817815
WIH3_2022,B97/LH244,8.948534331924565
WIH3_2022,BGEM-0039-N/LH244,8.764650188765234
WIH3_2022,BGEM-0063-N/LH244,8.757856996539063
WIH3_2022,BGEM-0089-N/LH244,8.857104716326264
WIH3_2022,BGEM-0124-N/LH244,8.682360379540134
WIH3_2022,BGEM-0129-N/LH244,8.937232675283381
WIH3_2022,CG119/CG108,8.670031193740108
WIH3_2022,CG44/CGR01,8.865996900772922
WIH3_2022,DK3IIH6/LH244,8.901117271524761
WIH3_2022,DK78010/LH244,9.015104132033612
WIH3_2022,F42/H95,8.870781151573048
WIH3_2022,F42/OH43,8.76970945363
WIH3_2022,GEMN-0096/LH244,8.855191195084046
WIH3_2022,GEMN-0096_LH212HT_0001/LH244,8.928387377819444
WIH3_2022,GEMN-0096_LH212HT_0002/LH244,9.063765180098155
WIH3_2022,GEMN-0096_LH212HT_0004/LH244,8.943759949074565
WIH3_2022,GEMN-0096_LH212HT_0005/LH244,8.998077630703897
WIH3_2022,GEMN-0096_LH212HT_0006/LH244,8.964510729364788
WIH3_2022,GEMN-0096_LH212HT_0009/LH244,8.966740730600455
WIH3_2022,GEMN-0096_LH212HT_0010/LH244,9.008145350191825
WIH3_2022,GEMN-0096_LH212HT_0012/LH244,9.018394881059068
WIH3_2022,GEMN-0096_LH212HT_0013/LH244,8.964588610182728
WIH3_2022,GEMN-0096_LH212HT_0017/LH244,8.930123732313374
WIH3_2022,GEMN-0096_LH212HT_0021/LH244,8.918510470805973
WIH3_2022,GEMN-0096_PHJ89_0001/LH244,8.863722785204407
WIH3_2022,GEMN-0096_PHJ89_0002/LH244,8.975462734617038
WIH3_2022,GEMN-0096_PHJ89_0006/LH244,8.957270981072936
WIH3_2022,GEMN-0096_PHJ89_0007/LH244,8.901733954234404
WIH3_2022,GEMN-0096_PHJ89_0009/LH244,8.873575326167872
WIH3_2022,GEMN-0096_PHJ89_0010/LH244,8.83788197719255
WIH3_2022,GEMN-0096_PHJ89_0011/LH244,8.852173689625658
WIH3_2022,GEMN-0096_PHJ89_0012/LH244,8.901672898280435
WIH3_2022,GEMN-0096_PHJ89_0013/LH244,8.916241206626152
WIH3_2022,GEMN-0096_PHJ89_0014/LH244,8.868891683427854
WIH3_2022,GEMN-0096_PHJ89_0016/LH244,8.86690917460644
WIH3_2022,GEMN-0096_PHJ89_0017/LH244,8.867456994363339
WIH3_2022,GEMN-0096_PHK76_0001/LH244,8.899552832971237
WIH3_2022,GEMN-0096_PHK76_0002/LH244,8.935535510212704
WIH3_2022,GEMN-0096_PHK76_0003/LH244,8.9596129276664
WIH3_2022,GEMN-0096_PHK76_0004/LH244,8.941717115007389
WIH3_2022,GEMN-0096_PHK76_0006/LH244,8.978916796247907
WIH3_2022,GEMN-0096_PHK76_0007/LH244,8.953015243689348
WIH3_2022,GEMN-0096_PHK76_0008/LH244,8.937617559392876
WIH3_2022,GEMN-0096_PHK76_0009/LH244,8.888939226695461
WIH3_2022,GEMN-0096_PHK76_0010/LH244,8.935282819066067
WIH3_2022,GEMN-0096_PHK76_0013/LH244,8.92953819542631
WIH3_2022,GEMN-0096_PHK76_0015/LH244,8.886287617002928
WIH3_2022,GEMN-0096_PHK76_0016/LH244,8.914174666880278
WIH3_2022,GEMN-0096_PHN46_0001/LH244,8.967684676004303
WIH3_2022,GEMN-0096_PHN46_0002/LH244,8.94906632170931
WIH3_2022,GEMN-0096_PHN46_0003/LH244,9.05401856938487
WIH3_2022,GEMN-0096_PHN46_0004/LH244,8.946900290631874
WIH3_2022,GEMN-0096_PHN46_0005/LH244,8.983909717996722
WIH3_2022,GEMN-0096_PHN46_0007/LH244,9.0247836677633
WIH3_2022,GEMN-0096_PHN46_0009/LH244,8.73735580416425
WIH3_2022,GEMN-0096_PHN46_0010/LH244,8.962207088662476
WIH3_2022,GEMN-0096_PHN46_0011/LH244,8.892655405369673
WIH3_2022,GEMN-0096_PHN46_0012/LH244,8.956620704664395
WIH3_2022,GEMN-0096_PHN46_0013/LH244,8.760752884208426
WIH3_2022,GEMN-0096_PHN46_0014/LH244,8.940744586839722
WIH3_2022,GEMN-0096_PHN46_0018/LH244,8.859798763031286
WIH3_2022,GEMN-0096_PHN46_0020/LH244,8.82175356119796
WIH3_2022,GEMN-0096_PHN46_0023/LH244,8.92246822443318
WIH3_2022,GEMN-0096_PHP02_0001/LH244,8.922189734572454
WIH3_2022,GEMN-0096_PHP02_0003/LH244,8.80875315791704
WIH3_2022,GEMN-0096_PHP02_0004/LH244,8.807952495297545
WIH3_2022,GEMN-0096_PHP02_0005/LH244,8.844030214480343
WIH3_2022,GEMN-0096_PHP02_0006/LH244,8.814542091774886
WIH3_2022,GEMN-0096_PHP02_0007/LH244,8.797516949356575
WIH3_2022,GEMN-0096_PHP02_0009/LH244,8.877121986075108
WIH3_2022,GEMN-0096_PHP02_0011/LH244,8.896642623211827
WIH3_2022,GEMN-0096_PHP02_0012/LH244,8.949685097388715
WIH3_2022,GEMN-0096_PHP02_0016/LH244,8.969831119261094
WIH3_2022,GEMN-0096_PHP02_0017/LH244,8.84466160004881
WIH3_2022,GEMN-0096_PHP02_0025/LH244,8.7849050304143
WIH3_2022,GEMN-0096_PHP02_0030/LH244,8.872793171322872
WIH3_2022,GEMN-0097/LH244,8.960432158027082
WIH3_2022,GEMN-0097_LH212HT_0002/LH244,8.986281072292588
WIH3_2022,GEMN-0097_LH212HT_0004/LH244,9.015149073492845
WIH3_2022,GEMN-0097_LH212HT_0019/LH244,8.964082495141314
WIH3_2022,GEMN-0097_LH212HT_0020/LH244,8.98868562863173
WIH3_2022,GEMN-0097_LH212HT_0026/LH244,9.059834745911596
WIH3_2022,GEMN-0097_LH212HT_0032/LH244,8.968585652659797
WIH3_2022,GEMN-0097_LH212HT_0039/LH244,8.98622088509187
WIH3_2022,GEMN-0097_LH212HT_0047/LH244,8.978702027141452
WIH3_2022,GEMN-0097_LH212HT_0051/LH244,9.019556400690036
WIH3_2022,GEMN-0097_LH212HT_0054/LH244,8.980642829264164
WIH3_2022,GEMN-0097_LH212HT_0058/LH244,8.918398779572781
WIH3_2022,GEMN-0097_LH212HT_0061/LH244,9.002915509993697
WIH3_2022,GEMN-0097_LH212HT_0062/LH244,9.061218613343785
WIH3_2022,GEMN-0097_LH212HT_0069/LH244,9.08114131765092
WIH3_2022,GEMN-0097_LH212HT_0074/LH244,9.033894017008032
WIH3_2022,GEMN-0097_LH212HT_0085/LH244,8.998561033199213
WIH3_2022,GEMN-0097_PHJ89_0001/LH244,8.941334001753347
WIH3_2022,GEMN-0097_PHJ89_0002/LH244,9.020337283354529
WIH3_2022,GEMN-0097_PHJ89_0003/LH244,8.935213805305441
WIH3_2022,GEMN-0097_PHJ89_0005/LH244,8.866613263523476
WIH3_2022,GEMN-0097_PHJ89_0006/LH244,8.975268412175398
WIH3_2022,GEMN-0097_PHJ89_0007/LH244,8.922868119004129
WIH3_2022,GEMN-0097_PHJ89_0008/LH244,8.972030529738412
WIH3_2022,GEMN-0097_PHJ89_0010/LH244,8.960239316679283
WIH3_2022,GEMN-0097_PHJ89_0011/LH244,8.911134613509278
WIH3_2022,GEMN-0097_PHJ89_0012/LH244,8.974001072344471
WIH3_2022,GEMN-0097_PHJ89_0013/LH244,8.980694916371451
WIH3_2022,GEMN-0097_PHJ89_0016/LH244,8.944159596096107
WIH3_2022,GEMN-0097_PHJ89_0020/LH244,8.967644365050058
WIH3_2022,GEMN-0097_PHJ89_0023/LH244,8.922717324933375
WIH3_2022,GEMN-0097_PHJ89_0025/LH244,8.97082070574844
WIH3_2022,GEMN-0097_PHJ89_0026/LH244,8.952997247437095
WIH3_2022,GEMN-0097_PHJ89_0027/LH244,8.935312832951798
WIH3_2022,GEMN-0097_PHJ89_0028/LH244,8.97799561753157
WIH3_2022,GEMN-0097_PHJ89_0029/LH244,9.03588397001417
WIH3_2022,GEMN-0097_PHJ89_0036/LH244,8.99797866779538
WIH3_2022,GEMN-0097_PHJ89_0039/LH244,8.89410772415747
WIH3_2022,GEMN-0097_PHK76_0003/LH244,8.947595214433479
WIH3_2022,GEMN-0097_PHK76_0007/LH244,8.943036649782826
WIH3_2022,GEMN-0097_PHK76_0009/LH244,8.903647891842786
WIH3_2022,GEMN-0097_PHK76_0011/LH244,8.908668316680165
WIH3_2022,GEMN-0097_PHK76_0014/LH244,8.925118592352238
WIH3_2022,GEMN-0097_PHK76_0015/LH244,8.914949775284622
WIH3_2022,GEMN-0097_PHK76_0018/LH244,8.908459898065358
WIH3_2022,GEMN-0097_PHK76_0021/LH244,8.904345929860055
WIH3_2022,GEMN-0097_PHK76_0036/LH244,9.005734046452403
WIH3_2022,GEMN-0097_PHK76_0037/LH244,8.917062165085436
WIH3_2022,GEMN-0097_PHK76_0038/LH244,8.857845236935292
WIH3_2022,GEMN-0097_PHK76_0039/LH244,8.930174771495338
WIH3_2022,GEMN-0097_PHK76_0041/LH244,8.922616036967169
WIH3_2022,GEMN-0097_PHK76_0048/LH244,9.03613884066928
WIH3_2022,GEMN-0097_PHK76_0053/LH244,8.922108827108657
WIH3_2022,GEMN-0097_PHK76_0055/LH244,8.906919093311474
WIH3_2022,GEMN-0097_PHK76_0060/LH244,8.937090571480441
WIH3_2022,GEMN-0097_PHN46_0001/LH244,8.991375319243216
WIH3_2022,GEMN-0097_PHN46_0003/LH244,9.009686407551
WIH3_2022,GEMN-0097_PHN46_0004/LH244,8.920848853828877
WIH3_2022,GEMN-0097_PHN46_0005/LH244,9.042665046417223
WIH3_2022,GEMN-0097_PHN46_0007/LH244,9.07268398180488
WIH3_2022,GEMN-0097_PHN46_0008/LH244,9.123115456232524
WIH3_2022,GEMN-0097_PHN46_0011/LH244,9.053811955110564
WIH3_2022,GEMN-0097_PHN46_0013/LH244,9.002072837592685
WIH3_2022,GEMN-0097_PHN46_0014/LH244,9.052857586014657
WIH3_2022,GEMN-0097_PHN46_0016/LH244,8.924076546580027
WIH3_2022,GEMN-0097_PHN46_0018/LH244,9.045919169802136
WIH3_2022,GEMN-0097_PHP02_0001/LH244,8.979749714817897
WIH3_2022,GEMN-0097_PHP02_0002/LH244,8.920587736024574
WIH3_2022,GEMN-0097_PHP02_0003/LH244,8.819025135175984
WIH3_2022,GEMN-0097_PHP02_0005/LH244,8.952811936603485
WIH3_2022,GEMN-0097_PHP02_0006/LH244,8.936184766595202
