Env,Hybrid,Yield_Mg_ha
WIH1_2022,W10001_0036/LH244,9.043801576330278
WIH1_2022,W10001_0040/LH244,9.44672359968432
WIH1_2022,W10001_0047/LH244,9.08217759318309
WIH1_2022,W10002_0002/LH244,9.389266505237543
WIH1_2022,W10005_0029/LH244,8.790851668620386
WIH1_2022,W10005_0107/LH244,8.95276829696052
WIH1_2022,W10005_0111/LH244,8.892286323977359
WIH1_2022,W10005_0147/LH244,8.82901813922582
WIH1_2022,W10005_0220/LH244,8.76863414749755
WIH1_2022,W10010_0032/LH244,9.1875987474277
WIH1_2022,W10010_0084/LH244,9.229917219956745
WIH1_2022,W10010_0093/LH244,9.136091371433904
WIH1_2022,W10010_0118/LH244,8.801406452686312
WIH1_2022,W10010_0124/LH244,9.25785600706777
WIH1_2022,W10010_0148/LH244,9.600800652606186
WIH1_2022,W10010_0170/LH244,9.239441415506088
WIH1_2022,W10010_0189/LH244,8.86984568740773
WIH1_2022,W10010_0215/LH244,8.777812767155066
WIH1_2022,W10010_0279/LH244,8.556224581458213
WIH1_2022,W10010_0294/LH244,9.19360512429708
WIH1_2022,W10010_0311/LH244,8.81301899265821
WIH1_2022,W10010_0337/LH244,9.14379405679384
WIH1_2022,W10010_0346/LH244,9.277821959349696
WIH1_2022,W10010_0358/LH244,8.585881632940612
WIH1_2022,W10010_0381/LH244,8.24500702400069
WIH1_2022,W10010_0452/LH244,8.611473264158585
WIH2_2022,B14A/H95,9.334818485334456
WIH2_2022,B14A/MO17,9.32466482523893
WIH2_2022,B14A/OH43,9.166045580957018
WIH2_2022,B37/H95,9.186485802556756
WIH2_2022,B37/MO17,10.001860110476516
WIH2_2022,B37/OH43,9.14895924677891
WIH2_2022,B73/MO17,9.762676272627536
WIH2_2022,B73/PHK76,8.820891115286221
WIH2_2022,B73/PHM49,9.513725843673235
WIH2_2022,B73/PHN82,9.969089106609832
WIH2_2022,B73/PHZ51,10.434034125185065
WIH2_2022,B73/TX779,9.09307561574582
WIH2_2022,B97/LH244,9.686017824796332
WIH2_2022,BGEM-0039-N/LH244,10.100527686319955
WIH2_2022,BGEM-0063-N/LH244,10.0607911140756
WIH2_2022,BGEM-0089-N/LH244,9.249061612223658
WIH2_2022,BGEM-0124-N/LH244,10.056311699368186
WIH2_2022,BGEM-0129-N/LH244,9.657978020298028
WIH2_2022,CG119/CG108,7.753478247628183
WIH2_2022,CG44/CGR01,8.541240786599477
WIH2_2022,DK3IIH6/LH244,9.23065225089878
WIH2_2022,DK78010/LH244,9.269638856564324
WIH2_2022,F42/H95,9.20143827315528
WIH2_2022,F42/OH43,9.199928888534703
WIH2_2022,GEMN-0096/LH244,9.521875362958536
WIH2_2022,GEMN-0096_LH212HT_0001/LH244,9.55821428832436
WIH2_2022,GEMN-0096_LH212HT_0002/LH244,9.863550004963002
WIH2_2022,GEMN-0096_LH212HT_0003/LH244,9.819792315599598
WIH2_2022,GEMN-0096_LH212HT_0004/LH244,9.775260993266343
WIH2_2022,GEMN-0096_LH212HT_0005/LH244,9.849896967929542
WIH2_2022,GEMN-0096_LH212HT_0006/LH244,9.600807260935154
WIH2_2022,GEMN-0096_LH212HT_0008/LH244,9.472076846052708
WIH2_2022,GEMN-0096_LH212HT_0009/LH244,9.729114030023826
WIH2_2022,GEMN-0096_LH212HT_0010/LH244,9.536918709056607
WIH2_2022,GEMN-0096_LH212HT_0011/LH244,9.755281112273062
WIH2_2022,GEMN-0096_LH212HT_0012/LH244,9.671948397719923
WIH2_2022,GEMN-0096_LH212HT_0013/LH244,9.801956259122102
WIH2_2022,GEMN-0096_LH212HT_0014/LH244,9.634769400127697
WIH2_2022,GEMN-0096_LH212HT_0017/LH244,9.489829510247144
WIH2_2022,GEMN-0096_LH212HT_0020/LH244,9.74340095575963
WIH2_2022,GEMN-0096_LH212HT_0021/LH244,9.578049120301756
WIH2_2022,GEMN-0096_PHJ89_0001/LH244,9.46597706315122
WIH2_2022,GEMN-0096_PHJ89_0002/LH244,9.599475269839932
WIH2_2022,GEMN-0096_PHJ89_0006/LH244,9.687307431154094
WIH2_2022,GEMN-0096_PHJ89_0007/LH244,9.426088350021644
WIH2_2022,GEMN-0096_PHJ89_0009/LH244,9.283687938662348
WIH2_2022,GEMN-0096_PHJ89_0010/LH244,9.380180180415865
WIH2_2022,GEMN-0096_PHJ89_0011/LH244,9.258290472172355
WIH2_2022,GEMN-0096_PHJ89_0012/LH244,9.34751920115098
WIH2_2022,GEMN-0096_PHJ89_0013/LH244,9.466488711246884
WIH2_2022,GEMN-0096_PHJ89_0014/LH244,9.51656749932053
WIH2_2022,GEMN-0096_PHJ89_0016/LH244,9.753591498404552
WIH2_2022,GEMN-0096_PHJ89_0017/LH244,9.416542749077164
WIH2_2022,GEMN-0096_PHK76_0001/LH244,8.660142095915798
WIH2_2022,GEMN-0096_PHK76_0002/LH244,8.90817514584002
WIH2_2022,GEMN-0096_PHK76_0003/LH244,8.819157097789807
WIH2_2022,GEMN-0096_PHK76_0004/LH244,9.010382676714665
WIH2_2022,GEMN-0096_PHK76_0006/LH244,8.881174697285683
WIH2_2022,GEMN-0096_PHK76_0007/LH244,8.727155353671336
WIH2_2022,GEMN-0096_PHK76_0008/LH244,8.973387843969073
WIH2_2022,GEMN-0096_PHK76_0009/LH244,8.480971201656311
WIH2_2022,GEMN-0096_PHK76_0010/LH244,8.633141647361464
WIH2_2022,GEMN-0096_PHK76_0013/LH244,8.531675534300714
WIH2_2022,GEMN-0096_PHK76_0015/LH244,8.518269462473716
WIH2_2022,GEMN-0096_PHK76_0016/LH244,8.633141647361464
WIH2_2022,GEMN-0096_PHN46_0001/LH244,9.579034314730494
WIH2_2022,GEMN-0096_PHN46_0002/LH244,9.749754028360028
WIH2_2022,GEMN-0096_PHN46_0003/LH244,9.845705574246344
WIH2_2022,GEMN-0096_PHN46_0004/LH244,9.620522184999173
WIH2_2022,GEMN-0096_PHN46_0005/LH244,9.606222339995176
WIH2_2022,GEMN-0096_PHN46_0007/LH244,9.727208134784808
WIH2_2022,GEMN-0096_PHN46_0008/LH244,9.718795652448485
WIH2_2022,GEMN-0096_PHN46_0009/LH244,9.344915074075564
WIH2_2022,GEMN-0096_PHN46_0010/LH244,9.53932578119288
WIH2_2022,GEMN-0096_PHN46_0011/LH244,9.86130172693463
WIH2_2022,GEMN-0096_PHN46_0012/LH244,9.429573762789898
WIH2_2022,GEMN-0096_PHN46_0013/LH244,9.393319219192476
WIH2_2022,GEMN-0096_PHN46_0014/LH244,9.589109160502662
WIH2_2022,GEMN-0096_PHN46_0018/LH244,9.985424419164923
WIH2_2022,GEMN-0096_PHN46_0020/LH244,9.457772063063286
WIH2_2022,GEMN-0096_PHN46_0023/LH244,9.626497555518524
WIH2_2022,GEMN-0096_PHP02_0001/LH244,9.65831234369818
WIH2_2022,GEMN-0096_PHP02_0002/LH244,9.661043859063582
WIH2_2022,GEMN-0096_PHP02_0003/LH244,9.263508085096468
WIH2_2022,GEMN-0096_PHP02_0004/LH244,9.393896833905504
WIH2_2022,GEMN-0096_PHP02_0005/LH244,9.22688219334488
WIH2_2022,GEMN-0096_PHP02_0006/LH244,9.26284100661984
WIH2_2022,GEMN-0096_PHP02_0007/LH244,9.524979628922258
WIH2_2022,GEMN-0096_PHP02_0009/LH244,9.432145200599573
WIH2_2022,GEMN-0096_PHP02_0010/LH244,9.467430547981795
WIH2_2022,GEMN-0096_PHP02_0011/LH244,9.5663103226439
WIH2_2022,GEMN-0096_PHP02_0012/LH244,9.600340514237471
WIH2_2022,GEMN-0096_PHP02_0015/LH244,9.674964259342666
WIH2_2022,GEMN-0096_PHP02_0016/LH244,9.658118555417593
WIH2_2022,GEMN-0096_PHP02_0017/LH244,9.37898670497719
WIH2_2022,GEMN-0096_PHP02_0022/LH244,9.72487677829392
WIH2_2022,GEMN-0096_PHP02_0025/LH244,9.411953767248368
WIH2_2022,GEMN-0096_PHP02_0030/LH244,9.478934450643385
WIH2_2022,GEMN-0097/LH244,9.33067560755692
WIH2_2022,GEMN-0097_LH212HT_0002/LH244,9.694617468429849
WIH2_2022,GEMN-0097_LH212HT_0004/LH244,9.7879234771436
WIH2_2022,GEMN-0097_LH212HT_0018/LH244,9.492152472794055
WIH2_2022,GEMN-0097_LH212HT_0019/LH244,9.315901337836092
WIH2_2022,GEMN-0097_LH212HT_0020/LH244,9.411184516781235
WIH2_2022,GEMN-0097_LH212HT_0023/LH244,9.779733089846806
WIH2_2022,GEMN-0097_LH212HT_0026/LH244,9.737743964488152
WIH2_2022,GEMN-0097_LH212HT_0032/LH244,9.55294447585268
WIH2_2022,GEMN-0097_LH212HT_0034/LH244,9.563836674649057
WIH2_2022,GEMN-0097_LH212HT_0039/LH244,9.605444010316544
WIH2_2022,GEMN-0097_LH212HT_0047/LH244,9.514959176925789
WIH2_2022,GEMN-0097_LH212HT_0051/LH244,9.58281075062212
WIH2_2022,GEMN-0097_LH212HT_0054/LH244,9.580831063639382
WIH2_2022,GEMN-0097_LH212HT_0058/LH244,9.545116515984995
WIH2_2022,GEMN-0097_LH212HT_0061/LH244,9.33629661811761
WIH2_2022,GEMN-0097_LH212HT_0062/LH244,9.40906975928446
WIH2_2022,GEMN-0097_LH212HT_0069/LH244,9.485764135055344
WIH2_2022,GEMN-0097_LH212HT_0074/LH244,9.554147030122696
WIH2_2022,GEMN-0097_LH212HT_0078/LH244,8.982679798565492
WIH2_2022,GEMN-0097_LH212HT_0085/LH244,9.216991388534002
WIH2_2022,GEMN-0097_LH212HT_0090/LH244,9.5514554118055
WIH2_2022,GEMN-0097_PHJ89_0001/LH244,9.572432870672866
WIH2_2022,GEMN-0097_PHJ89_0002/LH244,9.648956905752312
WIH2_2022,GEMN-0097_PHJ89_0003/LH244,9.527232412093872
WIH2_2022,GEMN-0097_PHJ89_0004/LH244,9.786490551983098
WIH2_2022,GEMN-0097_PHJ89_0005/LH244,9.59276086532514
WIH2_2022,GEMN-0097_PHJ89_0006/LH244,9.507433460990397
WIH2_2022,GEMN-0097_PHJ89_0007/LH244,9.50874059932804
WIH2_2022,GEMN-0097_PHJ89_0008/LH244,9.668275098553426
WIH2_2022,GEMN-0097_PHJ89_0010/LH244,9.671042166771914
WIH2_2022,GEMN-0097_PHJ89_0011/LH244,8.954443763660066
WIH2_2022,GEMN-0097_PHJ89_0012/LH244,9.452565900017392
WIH2_2022,GEMN-0097_PHJ89_0013/LH244,9.587842278588552
WIH2_2022,GEMN-0097_PHJ89_0016/LH244,9.478868094040475
WIH2_2022,GEMN-0097_PHJ89_0020/LH244,9.441322587548802
WIH2_2022,GEMN-0097_PHJ89_0023/LH244,9.55051270548761
WIH2_2022,GEMN-0097_PHJ89_0025/LH244,9.696805727628693
WIH2_2022,GEMN-0097_PHJ89_0026/LH244,9.385624675975276
WIH2_2022,GEMN-0097_PHJ89_0027/LH244,9.455353944573067
WIH2_2022,GEMN-0097_PHJ89_0028/LH244,9.62214065432419
WIH2_2022,GEMN-0097_PHJ89_0029/LH244,9.694925721942996
WIH2_2022,GEMN-0097_PHJ89_0033/LH244,9.358620695599628
WIH2_2022,GEMN-0097_PHJ89_0036/LH244,9.79277351431825
WIH2_2022,GEMN-0097_PHJ89_0039/LH244,9.318452724670744
WIH2_2022,GEMN-0097_PHK76_0002/LH244,9.20121538883498
WIH2_2022,GEMN-0097_PHK76_0003/LH244,9.22984915973176
WIH2_2022,GEMN-0097_PHK76_0007/LH244,9.075990882245788
WIH2_2022,GEMN-0097_PHK76_0009/LH244,9.097077032007189
WIH2_2022,GEMN-0097_PHK76_0010/LH244,9.067251941685964
WIH2_2022,GEMN-0097_PHK76_0011/LH244,8.742837800854414
WIH2_2022,GEMN-0097_PHK76_0012/LH244,9.20655458710764
WIH2_2022,GEMN-0097_PHK76_0014/LH244,9.144272362771591
WIH2_2022,GEMN-0097_PHK76_0015/LH244,9.080802379523428
WIH2_2022,GEMN-0097_PHK76_0016/LH244,9.60697628982019
WIH2_2022,GEMN-0097_PHK76_0017/LH244,9.66564907068556
WIH2_2022,GEMN-0097_PHK76_0018/LH244,9.016333870872144
WIH2_2022,GEMN-0097_PHK76_0021/LH244,8.79124756186406
WIH2_2022,GEMN-0097_PHK76_0023/LH244,9.49543334000342
WIH2_2022,GEMN-0097_PHK76_0029/LH244,9.66564907068556
WIH2_2022,GEMN-0097_PHK76_0032/LH244,9.418998020857195
WIH2_2022,GEMN-0097_PHK76_0036/LH244,9.586920802128002
WIH2_2022,GEMN-0097_PHK76_0037/LH244,8.963231501835427
WIH2_2022,GEMN-0097_PHK76_0038/LH244,9.120692864033575
WIH2_2022,GEMN-0097_PHK76_0039/LH244,9.06191980352586
WIH2_2022,GEMN-0097_PHK76_0041/LH244,9.124782698393608
WIH2_2022,GEMN-0097_PHK76_0048/LH244,9.673375826955713
WIH2_2022,GEMN-0097_PHK76_0050/LH244,9.144614871069422
WIH2_2022,GEMN-0097_PHK76_0052/LH244,8.619030578306802
WIH2_2022,GEMN-0097_PHK76_0053/LH244,9.05868815927833
WIH2_2022,GEMN-0097_PHK76_0055/LH244,9.141850992643969
WIH2_2022,GEMN-0097_PHK76_0060/LH244,9.1627610389626
WIH2_2022,GEMN-0097_PHN46_0001/LH244,9.526555720690144
WIH2_2022,GEMN-0097_PHN46_0003/LH244,9.591263134438249
WIH2_2022,GEMN-0097_PHN46_0004/LH244,9.524538980544596
WIH2_2022,GEMN-0097_PHN46_0005/LH244,9.834087803425266
WIH2_2022,GEMN-0097_PHN46_0006/LH244,9.51542553396284
WIH2_2022,GEMN-0097_PHN46_0007/LH244,9.658671450341462
WIH2_2022,GEMN-0097_PHN46_0008/LH244,9.918666104073909
WIH2_2022,GEMN-0097_PHN46_0009/LH244,9.567283008384663
WIH2_2022,GEMN-0097_PHN46_0010/LH244,9.66564907068556
WIH2_2022,GEMN-0097_PHN46_0011/LH244,9.66340170529455
WIH2_2022,GEMN-0097_PHN46_0013/LH244,9.274125122797066
WIH2_2022,GEMN-0097_PHN46_0014/LH244,9.59839399259533
WIH2_2022,GEMN-0097_PHN46_0016/LH244,9.617605810949213
WIH2_2022,GEMN-0097_PHN46_0018/LH244,9.59002760747646
WIH2_2022,GEMN-0097_PHP02_0001/LH244,9.54881561608706
WIH2_2022,GEMN-0097_PHP02_0002/LH244,9.485837387679918
WIH2_2022,GEMN-0097_PHP02_0003/LH244,9.216170011212082
WIH2_2022,GEMN-0097_PHP02_0005/LH244,9.448003943230812
WIH2_2022,GEMN-0097_PHP02_0006/LH244,9.417340099111891
WIH2_2022,GEMN-0097_PHP02_0007/LH244,9.622054701103
WIH2_2022,GEMN-0098/LH244,9.13297254717106
WIH2_2022,GEMN-0104/LH244,9.704725902642249
WIH2_2022,GEMN-0124/LH244,9.65451506557007
WIH2_2022,GEMN-0135/LH244,9.929974853325604
WIH2_2022,GEMN-0144/LH244,9.749457792383756
WIH2_2022,GEMN-0157/LH244,9.66721750143317
WIH2_2022,GEMN-0177/LH244,9.0299672448404
WIH2_2022,GEMN-0178/LH244,8.78291771269753
WIH2_2022,GEMN-0187/LH244,9.64489211052915
WIH2_2022,GEMN-0192/LH244,9.580065917069472
WIH2_2022,GEMN-0192_LH212HT_0001/LH244,9.111904203162538
WIH2_2022,GEMN-0192_LH212HT_0002/LH244,9.450223240349494
WIH2_2022,GEMN-0192_LH212HT_0006/LH244,9.814718036367754
WIH2_2022,GEMN-0192_LH212HT_0007/LH244,9.57043118909544
WIH2_2022,GEMN-0192_LH212HT_0008/LH244,9.321055749952032
WIH2_2022,GEMN-0192_LH212HT_0009/LH244,9.441306762053054
WIH2_2022,GEMN-0192_LH212HT_0010/LH244,9.545488628058957
WIH2_2022,GEMN-0192_LH212HT_0011/LH244,9.786490551983098
WIH2_2022,GEMN-0192_LH212HT_0012/LH244,9.688679330916678
WIH2_2022,GEMN-0192_LH212HT_0013/LH244,9.778837512801974
WIH2_2022,GEMN-0192_LH212HT_0014/LH244,9.6830327143436
WIH2_2022,GEMN-0192_LH212HT_0015/LH244,9.705198084748684
WIH2_2022,GEMN-0192_LH212HT_0016/LH244,9.59041265487804
WIH2_2022,GEMN-0192_LH212HT_0018/LH244,9.698997743205547
WIH2_2022,GEMN-0192_LH212HT_0021/LH244,9.639439037719075
WIH2_2022,GEMN-0192_LH212HT_0023/LH244,9.530366814850488
WIH2_2022,GEMN-0192_LH212HT_0026/LH244,9.513856105965283
WIH2_2022,GEMN-0192_PHJ89_0001/LH244,9.525320642356029
WIH2_2022,GEMN-0192_PHJ89_0002/LH244,9.527254375653529
WIH2_2022,GEMN-0192_PHK76_0002/LH244,8.664509115961518
WIH2_2022,GEMN-0192_PHK76_0004/LH244,9.473809757718335
WIH2_2022,GEMN-0192_PHK76_0005/LH244,8.922265694444338
WIH2_2022,GEMN-0192_PHK76_0006/LH244,8.5871456237704
WIH2_2022,GEMN-0192_PHK76_0007/LH244,9.45362437453207
WIH2_2022,GEMN-0192_PHK76_0008/LH244,8.936920059709347
WIH2_2022,GEMN-0192_PHK76_0009/LH244,9.247945825234062
WIH2_2022,GEMN-0192_PHK76_0010/LH244,8.90900080440053
WIH2_2022,GEMN-0192_PHK76_0011/LH244,9.377294121578034
WIH2_2022,GEMN-0192_PHK76_0012/LH244,8.953714208316473
WIH2_2022,GEMN-0192_PHK76_0013/LH244,9.644852009382806
WIH2_2022,GEMN-0192_PHK76_0014/LH244,8.78794718471884
WIH2_2022,GEMN-0192_PHK76_0015/LH244,8.91118600597929
WIH2_2022,GEMN-0192_PHK76_0016/LH244,9.149076652550384
WIH2_2022,GEMN-0192_PHK76_0017/LH244,9.154949632901443
WIH2_2022,GEMN-0192_PHK76_0018/LH244,9.136069444920375
WIH2_2022,GEMN-0192_PHK76_0019/LH244,9.051340912509769
WIH2_2022,GEMN-0192_PHK76_0021/LH244,9.08586549294472
WIH2_2022,GEMN-0192_PHK76_0025/LH244,9.009572906048536
WIH2_2022,GEMN-0192_PHK76_0027/LH244,8.833774496852339
WIH2_2022,GEMN-0192_PHK76_0028/LH244,8.804240440977534
WIH2_2022,GEMN-0192_PHK76_0030/LH244,8.575340099213282
WIH2_2022,GEMN-0192_PHK76_0032/LH244,8.978728115549696
WIH2_2022,GEMN-0192_PHK76_0033/LH244,9.267453140078404
WIH2_2022,GEMN-0192_PHK76_0035/LH244,9.14146063314906
WIH2_2022,GEMN-0192_PHK76_0036/LH244,8.911506483067555
WIH2_2022,GEMN-0192_PHK76_0037/LH244,8.855027355079685
WIH2_2022,GEMN-0192_PHK76_0041/LH244,8.98764492192968
WIH2_2022,GEMN-0192_PHK76_0044/LH244,8.959654489847802
WIH2_2022,GEMN-0192_PHK76_0045/LH244,9.04774351482506
WIH2_2022,GEMN-0192_PHN46_0001/LH244,9.550926685546925
WIH2_2022,GEMN-0192_PHN46_0002/LH244,9.310812198333352
WIH2_2022,GEMN-0192_PHN46_0003/LH244,9.659619623021149
WIH2_2022,GEMN-0192_PHN46_0004/LH244,9.524035419892623
WIH2_2022,GEMN-0192_PHN46_0005/LH244,9.589579806902066
WIH2_2022,GEMN-0192_PHN46_0006/LH244,9.573894229873588
WIH2_2022,GEMN-0192_PHN46_0008/LH244,9.6331928617697
WIH2_2022,GEMN-0192_PHN46_0009/LH244,9.568586399506774
WIH2_2022,GEMN-0192_PHN46_0010/LH244,8.951344879770904
WIH2_2022,GEMN-0192_PHN46_0011/LH244,9.411985318156717
WIH2_2022,GEMN-0192_PHN46_0012/LH244,9.32985939970378
WIH2_2022,GEMN-0192_PHN46_0014/LH244,9.69737851960517
WIH2_2022,GEMN-0192_PHN46_0015/LH244,9.56168686223445
WIH2_2022,GEMN-0192_PHN46_0017/LH244,9.572038688638475
WIH2_2022,GEMN-0192_PHN46_0018/LH244,9.581923859422414
WIH2_2022,GEMN-0192_PHN46_0019/LH244,9.469177534261252
WIH2_2022,GEMN-0192_PHN46_0020/LH244,9.215057597664742
WIH2_2022,GEMN-0192_PHN46_0025/LH244,9.616224513654052
WIH2_2022,GEMN-0192_PHP02_0001/LH244,9.445543693630292
WIH2_2022,GEMN-0192_PHP02_0003/LH244,9.478168904009802
WIH2_2022,GEMN-0225/LH244,9.557422341809392
WIH2_2022,GEMN-0225_LH212HT_0002/LH244,9.280826343559877
WIH2_2022,GEMN-0225_LH212HT_0003/LH244,9.263411291754666
WIH2_2022,GEMN-0225_LH212HT_0005/LH244,9.785833596679376
WIH2_2022,GEMN-0225_LH212HT_0006/LH244,9.163555207228558
WIH2_2022,GEMN-0225_LH212HT_0008/LH244,9.748681454295678
WIH2_2022,GEMN-0225_LH212HT_0009/LH244,9.656954884189137
WIH2_2022,GEMN-0225_LH212HT_0015/LH244,9.374968137767627
WIH2_2022,GEMN-0225_LH212HT_0017/LH244,9.43042496041626
WIH2_2022,GEMN-0225_LH212HT_0021/LH244,9.418572145857071
WIH2_2022,GEMN-0225_LH212HT_0022/LH244,9.089547885640368
WIH2_2022,GEMN-0225_LH212HT_0023/LH244,9.827777755062424
WIH2_2022,GEMN-0225_LH212HT_0024/LH244,9.304843927667696
WIH2_2022,GEMN-0225_LH212HT_0025/LH244,9.446956952447952
WIH2_2022,GEMN-0225_LH212HT_0028/LH244,9.74633677939155
WIH2_2022,GEMN-0225_LH212HT_0029/LH244,9.26330853903085
WIH2_2022,GEMN-0225_LH212HT_0033/LH244,9.356990563865626
WIH2_2022,GEMN-0225_LH212HT_0036/LH244,9.162018802280292
WIH2_2022,GEMN-0225_LH212HT_0038/LH244,9.43946785420197
WIH2_2022,GEMN-0225_LH212HT_0040/LH244,9.290756962421955
WIH2_2022,GEMN-0225_LH212HT_0043/LH244,9.099448582439951
WIH2_2022,GEMN-0225_PHJ89_0001/LH244,9.585548835377892
WIH2_2022,GEMN-0225_PHJ89_0002/LH244,9.6351680777018
WIH2_2022,GEMN-0225_PHJ89_0003/LH244,9.795514937759853
WIH2_2022,GEMN-0225_PHJ89_0004/LH244,9.70133359234124
WIH2_2022,GEMN-0225_PHJ89_0005/LH244,9.67248946911572
WIH2_2022,GEMN-0225_PHJ89_0006/LH244,9.60543494557925
WIH2_2022,GEMN-0225_PHJ89_0008/LH244,9.45338661219957
WIH2_2022,GEMN-0225_PHJ89_0009/LH244,9.436935919169043
WIH2_2022,GEMN-0225_PHJ89_0013/LH244,9.806352716634697
WIH2_2022,GEMN-0225_PHJ89_0014/LH244,8.94858987050215
WIH2_2022,GEMN-0225_PHJ89_0015/LH244,9.4168595656454
WIH2_2022,GEMN-0225_PHJ89_0016/LH244,9.646312374870082
WIH2_2022,GEMN-0225_PHJ89_0017/LH244,9.548285371503386
WIH2_2022,GEMN-0225_PHJ89_0018/LH244,9.814919774825976
WIH2_2022,GEMN-0225_PHJ89_0019/LH244,9.71767363764846
WIH2_2022,GEMN-0225_PHJ89_0020/LH244,9.649288414252212
WIH2_2022,GEMN-0225_PHJ89_0021/LH244,9.161386206349611
WIH2_2022,GEMN-0225_PHJ89_0022/LH244,9.577374699370822
WIH2_2022,GEMN-0225_PHJ89_0025/LH244,8.982352212733375
WIH2_2022,GEMN-0225_PHJ89_0026/LH244,9.59640652902656
WIH2_2022,GEMN-0225_PHJ89_0027/LH244,9.264555086431946
WIH2_2022,GEMN-0225_PHJ89_0032/LH244,9.51343471699981
WIH2_2022,GEMN-0225_PHK76_0001/LH244,9.419534375830034
WIH2_2022,GEMN-0225_PHK76_0002/LH244,8.9720825795425
WIH2_2022,GEMN-0225_PHK76_0003/LH244,9.475833960289474
WIH2_2022,GEMN-0225_PHK76_0004/LH244,8.557047627489553
WIH2_2022,GEMN-0225_PHK76_0005/LH244,9.499871263778264
WIH2_2022,GEMN-0225_PHK76_0007/LH244,8.325617382510725
WIH2_2022,GEMN-0225_PHK76_0008/LH244,9.401372991980818
WIH2_2022,GEMN-0225_PHK76_0010/LH244,8.974555874028573
WIH2_2022,GEMN-0225_PHK76_0012/LH244,9.30512491852962
WIH2_2022,GEMN-0225_PHK76_0013/LH244,8.76864846113285
WIH2_2022,GEMN-0225_PHK76_0014/LH244,9.121133952873397
WIH2_2022,GEMN-0225_PHK76_0018/LH244,9.171868385772315
WIH2_2022,GEMN-0225_PHK76_0019/LH244,9.305311109944167
WIH2_2022,GEMN-0225_PHK76_0021/LH244,9.339223935828617
WIH2_2022,GEMN-0225_PHK76_0022/LH244,9.397662628451794
WIH2_2022,GEMN-0225_PHK76_0027/LH244,9.669070890492865
WIH2_2022,GEMN-0225_PHK76_0028/LH244,9.077680739306825
WIH2_2022,GEMN-0225_PHK76_0031/LH244,9.654678838520864
WIH2_2022,GEMN-0225_PHK76_0032/LH244,8.78522814129428
WIH2_2022,GEMN-0225_PHK76_0039/LH244,9.57391225703
WIH2_2022,GEMN-0225_PHN46_0001/LH244,9.6105815238941
WIH2_2022,GEMN-0225_PHN46_0002/LH244,9.670767626749726
WIH2_2022,GEMN-0225_PHN46_0003/LH244,9.8540521941989
WIH2_2022,GEMN-0225_PHN46_0004/LH244,9.731695518540048
WIH2_2022,GEMN-0225_PHN46_0005/LH244,9.74451990445495
WIH2_2022,GEMN-0225_PHN46_0006/LH244,9.80545936403048
WIH2_2022,GEMN-0225_PHN46_0008/LH244,9.515577490361828
WIH2_2022,GEMN-0225_PHN46_0009/LH244,9.407169210077823
WIH2_2022,GEMN-0225_PHN46_0014/LH244,9.82705825247452
WIH2_2022,GEMN-0225_PHN46_0021/LH244,9.556380741341735
WIH2_2022,GEMN-0225_PHP02_0001/LH244,9.73541015593896
WIH2_2022,GEMN-0225_PHP02_0002/LH244,9.674205911427912
WIH2_2022,GEMN-0225_PHP02_0003/LH244,9.269079161621535
WIH2_2022,GEMN-0225_PHP02_0005/LH244,9.646070779285068
WIH2_2022,GEMN-0225_PHP02_0006/LH244,9.18455259972219
WIH2_2022,GEMN-0225_PHP02_0007/LH244,9.068052458786727
WIH2_2022,GEMN-0225_PHP02_0008/LH244,9.663592865318677
WIH2_2022,GEMN-0225_PHP02_0009/LH244,9.690713649905096
WIH2_2022,GEMN-0225_PHP02_0010/LH244,9.83127830537213
WIH2_2022,GEMN-0225_PHP02_0012/LH244,9.59956904968836
WIH2_2022,GEMN-0225_PHP02_0013/LH244,9.676198190867256
WIH2_2022,GEMN-0225_PHP02_0014/LH244,9.58561904419943
WIH2_2022,GEMN-0225_PHP02_0015/LH244,9.73822663859777
WIH2_2022,GEMN-0225_PHP02_0017/LH244,9.65773107230019
WIH2_2022,GEMN-0232/LH244,9.584946543785836
WIH2_2022,GEMN-0238/LH244,8.545066047702207
WIH2_2022,GEMN-0257/LH244,9.110626314211837
WIH2_2022,GEMN-0270/LH244,9.575753191842882
WIH2_2022,GEMN-0271/LH244,9.516477534819076
WIH2_2022,GEMN-0287/LH244,9.507530396952902
WIH2_2022,LH145/LH82,10.294794356673211
WIH2_2022,LH185/LH244,9.517699351753311
WIH2_2022,LH195/MO17,9.797125354209207
WIH2_2022,LH195/PHK76,8.883608736363602
WIH2_2022,LH195/PHN82,9.319906246000258
WIH2_2022,LH195/PHZ51,10.813292566547318
WIH2_2022,LH212HT/LH244,9.036693281155909
WIH2_2022,LH213/LH244,9.796546867602745
WIH2_2022,LH216/LH244,9.242174485474637
WIH2_2022,LH244/MO17,9.595863143104982
WIH2_2022,LH244/PHK76,8.84664051625282
WIH2_2022,LH244/PHN82,9.164069843995062
WIH2_2022,LH244/PHZ51,10.397924270364692
WIH2_2022,LH283/LH244,9.285993498017424
WIH2_2022,LH287/LH244,9.644843993981317
WIH2_2022,LH74/PHN82,9.129215323574718
WIH2_2022,LH82/LH244,9.912741181020191
WIH2_2022,M162W/LH244,9.55232905420882
WIH2_2022,M37W/LH244,9.685279352265823
WIH2_2022,MBUB/LH244,9.660523736843164
WIH2_2022,MM501D/LH244,9.557190638388922
